,#E,|E|,#A,#C,t[s]
602,2.0,1.0,2.0,0.0,0.0
603,2.0,1.0,2.0,0.0,0.0
604,2.0,1.0,2.0,0.0,0.0
605,2.0,1.0,2.0,0.0,0.015625476837158203
606,2.0,1.0,2.0,0.0,0.0
607,2.0,1.0,2.0,0.0,0.015627384185791016
608,2.0,1.0,2.0,0.0,0.0
609,2.0,1.0,2.0,0.0,0.0
610,2.0,1.0,2.0,0.0,0.0
611,2.0,1.0,2.0,0.0,0.0
612,4.0,1.0,2.0,0.0,0.0
613,4.0,1.0,2.0,0.0,0.0
614,2.0,1.0,2.0,0.0,0.0
615,4.0,1.0,2.0,0.0,0.0
616,6.0,1.0,2.0,0.0,0.0
617,2.0,1.0,2.0,0.0,0.0
618,2.0,1.0,2.0,0.0,0.0
619,2.0,1.0,2.0,0.0,0.0
620,2.0,1.0,2.0,0.0,0.0
621,2.0,1.0,2.0,0.0,0.0
622,2.0,1.0,2.0,0.0,0.0
623,4.0,1.0,2.0,0.0,0.0
624,2.0,1.0,2.0,0.0,0.0
625,4.0,1.0,2.0,0.0,0.0
626,2.0,1.0,2.0,0.0,0.0
627,2.0,1.0,2.0,0.0,0.01562666893005371
628,2.0,1.0,2.0,0.0,0.0
629,2.0,1.0,2.0,0.0,0.0
630,2.0,1.0,2.0,0.0,0.015625715255737305
631,2.0,1.0,2.0,0.0,0.0
632,2.0,1.0,2.0,0.0,0.0
633,4.0,1.0,2.0,0.0,0.0
634,2.0,1.0,2.0,0.0,0.0
635,2.0,1.0,2.0,0.0,0.0
636,2.0,1.0,2.0,0.0,0.015626192092895508
637,2.0,1.0,2.0,0.0,0.0
638,2.0,1.0,2.0,0.0,0.0
639,2.0,1.0,2.0,0.0,0.0
640,4.0,1.0,2.0,0.0,0.0
641,2.0,1.0,2.0,0.0,0.01564478874206543
642,2.0,1.0,2.0,0.0,0.0
643,2.0,1.0,2.0,0.0,0.0
644,4.0,1.0,2.0,0.0,0.002008199691772461
645,2.0,1.0,2.0,0.0,0.0
646,4.0,1.0,2.0,0.0,0.006017446517944336
647,4.0,1.0,2.0,0.0,0.0
648,2.0,1.0,2.0,0.0,0.0
649,4.0,1.0,2.0,0.0,0.0
650,2.0,1.0,2.0,0.0,0.015624523162841797
651,2.0,1.0,2.0,0.0,0.0
652,2.0,1.0,2.0,0.0,0.0
653,2.0,1.0,2.0,0.0,0.0
654,2.0,1.0,2.0,0.0,0.0
655,2.0,1.0,2.0,0.0,0.0156252384185791
656,2.0,1.0,2.0,0.0,0.0
657,2.0,1.0,2.0,0.0,0.015633344650268555
658,2.0,1.0,2.0,0.0,0.01562643051147461
659,2.0,1.0,2.0,0.0,0.0
660,2.0,1.0,2.0,0.0,0.019133329391479492
661,2.0,1.0,2.0,0.0,0.0
662,2.0,1.0,2.0,0.0,0.0
663,2.0,1.0,2.0,0.0,0.0
664,2.0,1.0,2.0,0.0,0.0
665,2.0,1.0,2.0,0.0,0.0
666,2.0,1.0,2.0,0.0,0.0
667,2.0,1.0,2.0,0.0,0.015625715255737305
668,2.0,1.0,2.0,0.0,0.0
669,4.0,1.0,2.0,0.0,0.0
670,4.0,1.0,2.0,0.0,0.0
671,4.0,1.0,2.0,0.0,0.0
672,4.0,1.0,2.0,0.0,0.01564478874206543
673,4.0,1.0,2.0,0.0,0.0
674,4.0,1.0,2.0,0.0,0.0
675,4.0,1.0,2.0,0.0,0.0
676,4.0,1.0,2.0,0.0,0.0
677,2.0,1.0,2.0,0.0,0.0
678,2.0,1.0,2.0,0.0,0.0
679,2.0,1.0,2.0,0.0,0.015615224838256836
680,2.0,1.0,2.0,0.0,0.0
681,2.0,1.0,2.0,0.0,0.0
682,2.0,1.0,2.0,0.0,0.0
683,2.0,1.0,2.0,0.0,0.0
684,4.0,1.0,2.0,0.0,0.0
685,4.0,1.0,2.0,0.0,0.0
686,4.0,1.0,2.0,0.0,0.0
687,4.0,1.0,2.0,0.0,0.015624523162841797
688,4.0,1.0,2.0,0.0,0.0
689,4.0,1.0,2.0,0.0,0.0
690,2.0,1.0,2.0,0.0,0.0
691,4.0,1.0,2.0,0.0,0.015625715255737305
692,2.0,1.0,2.0,0.0,0.0
693,4.0,1.0,2.0,0.0,0.0
694,4.0,1.0,2.0,0.0,0.01562666893005371
695,2.0,1.0,2.0,0.0,0.0
696,6.0,1.0,2.0,0.0,0.0
697,2.0,1.0,2.0,0.0,0.0
698,2.0,1.0,2.0,0.0,0.0
699,4.0,1.0,2.0,0.0,0.015639066696166992
700,2.0,1.0,2.0,0.0,0.0
701,4.0,1.0,2.0,0.0,0.015619277954101562
702,4.0,1.0,2.0,0.0,0.0
703,2.0,1.0,2.0,0.0,0.0
704,2.0,1.0,2.0,0.0,0.0
705,2.0,1.0,2.0,0.0,0.0
706,2.0,1.0,2.0,0.0,0.0
707,2.0,1.0,2.0,0.0,0.015631914138793945
708,2.0,1.0,2.0,0.0,0.0
709,2.0,1.0,2.0,0.0,0.0
710,4.0,1.0,2.0,0.0,0.0
711,4.0,1.0,2.0,0.0,0.0
712,4.0,1.0,2.0,0.0,0.015624761581420898
713,2.0,1.0,2.0,0.0,0.0
714,2.0,1.0,2.0,0.0,0.0
715,4.0,1.0,2.0,0.0,0.015621423721313477
716,2.0,1.0,2.0,0.0,0.0
717,2.0,1.0,2.0,0.0,0.0
718,4.0,1.0,2.0,0.0,0.015623331069946289
719,2.0,1.0,2.0,0.0,0.0
720,2.0,1.0,2.0,0.0,0.0
721,2.0,1.0,2.0,0.0,0.0
722,2.0,1.0,2.0,0.0,0.0
723,4.0,1.0,2.0,0.0,0.0
724,4.0,1.0,2.0,0.0,0.0
725,2.0,1.0,2.0,0.0,0.0
726,4.0,1.0,2.0,0.0,0.0
727,4.0,1.0,2.0,0.0,0.0
728,2.0,1.0,2.0,0.0,0.0
729,2.0,1.0,2.0,0.0,0.0
730,2.0,1.0,2.0,0.0,0.0
731,2.0,1.0,2.0,0.0,0.0
732,2.0,1.0,2.0,0.0,0.0
733,2.0,1.0,2.0,0.0,0.0
734,2.0,1.0,2.0,0.0,0.0
735,2.0,1.0,2.0,0.0,0.0
736,2.0,1.0,2.0,0.0,0.0
737,4.0,1.0,2.0,0.0,0.0
738,2.0,1.0,2.0,0.0,0.0
739,2.0,1.0,2.0,0.0,0.0
740,2.0,1.0,2.0,0.0,0.0
741,2.0,1.0,2.0,0.0,0.0
742,2.0,1.0,2.0,0.0,0.0
743,4.0,1.0,2.0,0.0,0.01562952995300293
744,2.0,1.0,2.0,0.0,0.0
745,2.0,1.0,2.0,0.0,0.0
746,2.0,1.0,2.0,0.0,0.0
747,2.0,1.0,2.0,0.0,0.0
748,2.0,1.0,2.0,0.0,0.0
749,4.0,1.0,2.0,0.0,0.0
750,2.0,1.0,2.0,0.0,0.0
751,2.0,1.0,2.0,0.0,0.0
752,4.0,1.0,2.0,0.0,0.0
753,4.0,1.0,2.0,0.0,0.0
754,4.0,1.0,2.0,0.0,0.0
755,2.0,1.0,2.0,0.0,0.0
756,2.0,1.0,2.0,0.0,0.0
757,2.0,1.0,2.0,0.0,0.0
758,4.0,1.0,2.0,0.0,0.015625953674316406
759,2.0,1.0,2.0,0.0,0.015608072280883789
760,2.0,1.0,2.0,0.0,0.0
761,4.0,1.0,2.0,0.0,0.0
762,2.0,1.0,2.0,0.0,0.0
763,2.0,1.0,2.0,0.0,0.0
764,2.0,1.0,2.0,0.0,0.0
765,2.0,1.0,2.0,0.0,0.0
766,2.0,1.0,2.0,0.0,0.0
767,4.0,1.0,2.0,0.0,0.01529383659362793
768,2.0,1.0,2.0,0.0,0.0
769,2.0,1.0,2.0,0.0,0.0
770,2.0,1.0,2.0,0.0,0.0
771,2.0,1.0,2.0,0.0,0.01532745361328125
772,2.0,1.0,2.0,0.0,0.0
773,2.0,1.0,2.0,0.0,0.0
774,4.0,1.0,2.0,0.0,0.0
775,4.0,1.0,2.0,0.0,0.0
776,4.0,1.0,2.0,0.0,0.0
777,2.0,1.0,2.0,0.0,0.0
778,4.0,1.0,2.0,0.0,0.0
779,2.0,1.0,2.0,0.0,0.015613317489624023
780,2.0,1.0,2.0,0.0,0.0
781,4.0,1.0,2.0,0.0,0.015618324279785156
782,2.0,1.0,2.0,0.0,0.0
783,2.0,1.0,2.0,0.0,0.0
784,4.0,1.0,2.0,0.0,0.015631675720214844
785,2.0,1.0,2.0,0.0,0.0
786,2.0,1.0,2.0,0.0,0.0
787,4.0,1.0,2.0,0.0,0.015626907348632812
788,4.0,1.0,2.0,0.0,0.0
789,2.0,1.0,2.0,0.0,0.0
790,2.0,1.0,2.0,0.0,0.0
791,2.0,1.0,2.0,0.0,0.0
792,2.0,1.0,2.0,0.0,0.0
793,4.0,1.0,2.0,0.0,0.015625953674316406
794,2.0,1.0,2.0,0.0,0.015763044357299805
795,4.0,1.0,2.0,0.0,0.0
796,2.0,1.0,2.0,0.0,0.015651941299438477
797,2.0,1.0,2.0,0.0,0.0
798,4.0,1.0,2.0,0.0,0.0
799,2.0,1.0,2.0,0.0,0.0
800,2.0,1.0,2.0,0.0,0.0
801,2.0,1.0,2.0,0.0,0.0
802,2.0,1.0,2.0,0.0,0.015626192092895508
803,4.0,1.0,2.0,0.0,0.0
804,4.0,1.0,2.0,0.0,0.0
805,2.0,1.0,2.0,0.0,0.015629053115844727
806,4.0,1.0,2.0,0.0,0.015642404556274414
807,2.0,1.0,2.0,0.0,0.0
808,2.0,1.0,2.0,0.0,0.0
809,2.0,1.0,2.0,0.0,0.015625953674316406
810,2.0,1.0,2.0,0.0,0.0
811,2.0,1.0,2.0,0.0,0.0
812,4.0,1.0,2.0,0.0,0.0
813,2.0,1.0,2.0,0.0,0.0
814,2.0,1.0,2.0,0.0,0.0
815,2.0,1.0,2.0,0.0,0.015624761581420898
816,4.0,1.0,2.0,0.0,0.0
817,2.0,1.0,2.0,0.0,0.015624046325683594
818,2.0,1.0,2.0,0.0,0.0
819,2.0,1.0,2.0,0.0,0.0
820,2.0,1.0,2.0,0.0,0.0
821,2.0,1.0,2.0,0.0,0.0
822,2.0,1.0,2.0,0.0,0.015627384185791016
823,2.0,1.0,2.0,0.0,0.0
824,2.0,1.0,2.0,0.0,0.0
825,2.0,1.0,2.0,0.0,0.0
826,2.0,1.0,2.0,0.0,0.0
827,4.0,1.0,2.0,0.0,0.0
828,2.0,1.0,2.0,0.0,0.015625
829,2.0,1.0,2.0,0.0,0.0
830,4.0,1.0,2.0,0.0,0.002073049545288086
831,2.0,1.0,2.0,0.0,0.0
832,4.0,1.0,2.0,0.0,0.0
833,2.0,1.0,2.0,0.0,0.0
834,2.0,1.0,2.0,0.0,0.0
835,2.0,1.0,2.0,0.0,0.0
836,2.0,1.0,2.0,0.0,0.015625715255737305
837,2.0,1.0,2.0,0.0,0.0
838,4.0,1.0,2.0,0.0,0.015626192092895508
839,4.0,1.0,2.0,0.0,0.015624284744262695
840,2.0,1.0,2.0,0.0,0.0
841,2.0,1.0,2.0,0.0,0.0
842,2.0,1.0,2.0,0.0,0.0
843,2.0,1.0,2.0,0.0,0.0
844,4.0,1.0,2.0,0.0,0.015624046325683594
845,6.0,1.0,2.0,0.0,0.0
846,2.0,1.0,2.0,0.0,0.015645742416381836
847,2.0,1.0,2.0,0.0,0.0
848,2.0,1.0,2.0,0.0,0.0
849,4.0,1.0,2.0,0.0,0.0
850,2.0,1.0,2.0,0.0,0.0
851,2.0,1.0,2.0,0.0,0.0
852,4.0,1.0,2.0,0.0,0.01562643051147461
853,2.0,1.0,2.0,0.0,0.0
854,2.0,1.0,2.0,0.0,0.0
855,2.0,1.0,2.0,0.0,0.0
856,4.0,1.0,2.0,0.0,0.0
857,2.0,1.0,2.0,0.0,0.0
858,2.0,1.0,2.0,0.0,0.0
859,2.0,1.0,2.0,0.0,0.0
860,2.0,1.0,2.0,0.0,0.0
861,2.0,1.0,2.0,0.0,0.0
862,2.0,1.0,2.0,0.0,0.0
863,2.0,1.0,2.0,0.0,0.0
864,2.0,1.0,2.0,0.0,0.015607357025146484
865,2.0,1.0,2.0,0.0,0.0
866,2.0,1.0,2.0,0.0,0.0
867,4.0,1.0,2.0,0.0,0.0
868,2.0,1.0,2.0,0.0,0.0
869,4.0,1.0,2.0,0.0,0.015625476837158203
870,2.0,1.0,2.0,0.0,0.0
871,2.0,1.0,2.0,0.0,0.0
872,2.0,1.0,2.0,0.0,0.0
873,4.0,1.0,2.0,0.0,0.0
874,2.0,1.0,2.0,0.0,0.0
875,2.0,1.0,2.0,0.0,0.0
876,4.0,1.0,2.0,0.0,0.015627384185791016
877,2.0,1.0,2.0,0.0,0.015625476837158203
878,2.0,1.0,2.0,0.0,0.0
879,4.0,1.0,2.0,0.0,0.0
880,2.0,1.0,2.0,0.0,0.0
881,2.0,1.0,2.0,0.0,0.0
882,6.0,1.0,2.0,0.0,0.0
883,2.0,1.0,2.0,0.0,0.0
884,2.0,1.0,2.0,0.0,0.015626192092895508
885,2.0,1.0,2.0,0.0,0.0
886,4.0,1.0,2.0,0.0,0.01562643051147461
887,2.0,1.0,2.0,0.0,0.0
888,4.0,1.0,2.0,0.0,0.0
889,4.0,1.0,2.0,0.0,0.015625953674316406
890,4.0,1.0,2.0,0.0,0.0
891,2.0,1.0,2.0,0.0,0.0
892,2.0,1.0,2.0,0.0,0.0
893,9.0,1.0,2.0,0.0,0.0
894,4.0,1.0,2.0,0.0,0.0
895,2.0,1.0,2.0,0.0,0.0
896,4.0,1.0,2.0,0.0,0.0
897,2.0,1.0,2.0,0.0,0.0
898,2.0,1.0,2.0,0.0,0.0
899,2.0,1.0,2.0,0.0,0.0
900,2.0,1.0,2.0,0.0,0.0
901,4.0,1.0,2.0,0.0,0.0
902,2.0,1.0,2.0,0.0,0.0
903,2.0,1.0,2.0,0.0,0.0
904,2.0,1.0,2.0,0.0,0.0
905,2.0,1.0,2.0,0.0,0.0
906,2.0,1.0,2.0,0.0,0.0
907,2.0,1.0,2.0,0.0,0.0
908,2.0,1.0,2.0,0.0,0.0
909,2.0,1.0,2.0,0.0,0.01562643051147461
910,2.0,1.0,2.0,0.0,0.0
911,2.0,1.0,2.0,0.0,0.0
912,4.0,1.0,2.0,0.0,0.0
913,2.0,1.0,2.0,0.0,0.01562666893005371
914,2.0,1.0,2.0,0.0,0.0
915,2.0,1.0,2.0,0.0,0.0
916,2.0,1.0,2.0,0.0,0.0
917,2.0,1.0,2.0,0.0,0.015624761581420898
918,2.0,1.0,2.0,0.0,0.0
919,4.0,1.0,2.0,0.0,0.0
920,2.0,1.0,2.0,0.0,0.0
921,2.0,1.0,2.0,0.0,0.015624761581420898
922,4.0,1.0,2.0,0.0,0.0
923,2.0,1.0,2.0,0.0,0.0
924,4.0,1.0,2.0,0.0,0.0
925,4.0,1.0,2.0,0.0,0.0
926,2.0,1.0,2.0,0.0,0.01562666893005371
927,2.0,1.0,2.0,0.0,0.0
928,2.0,1.0,2.0,0.0,0.0
929,4.0,1.0,2.0,0.0,0.0
930,2.0,1.0,2.0,0.0,0.0
931,2.0,1.0,2.0,0.0,0.0
932,2.0,1.0,2.0,0.0,0.01562666893005371
933,4.0,1.0,2.0,0.0,0.0
934,4.0,1.0,2.0,0.0,0.0
935,4.0,1.0,2.0,0.0,0.0
936,4.0,1.0,2.0,0.0,0.0
937,4.0,1.0,2.0,0.0,0.0
938,2.0,1.0,2.0,0.0,0.0
939,2.0,1.0,2.0,0.0,0.0
940,4.0,1.0,2.0,0.0,0.015626192092895508
941,2.0,1.0,2.0,0.0,0.0
942,2.0,1.0,2.0,0.0,0.0
943,2.0,1.0,2.0,0.0,0.0
944,2.0,1.0,2.0,0.0,0.0
945,4.0,1.0,2.0,0.0,0.0
946,2.0,1.0,2.0,0.0,0.0
947,2.0,1.0,2.0,0.0,0.0
948,4.0,1.0,2.0,0.0,0.015619516372680664
949,2.0,1.0,2.0,0.0,0.0
950,4.0,1.0,2.0,0.0,0.0005049705505371094
951,2.0,1.0,2.0,0.0,0.0
952,2.0,1.0,2.0,0.0,0.0
953,2.0,1.0,2.0,0.0,0.0
954,2.0,1.0,2.0,0.0,0.0
955,2.0,1.0,2.0,0.0,0.015618324279785156
956,4.0,1.0,2.0,0.0,0.0
957,4.0,1.0,2.0,0.0,0.0
958,2.0,1.0,2.0,0.0,0.0
959,2.0,1.0,2.0,0.0,0.0
960,2.0,1.0,2.0,0.0,0.0
961,2.0,1.0,2.0,0.0,0.0
962,2.0,1.0,2.0,0.0,0.01562786102294922
963,2.0,1.0,2.0,0.0,0.0
964,2.0,1.0,2.0,0.0,0.0
965,2.0,1.0,2.0,0.0,0.0
966,4.0,1.0,2.0,0.0,0.0
967,2.0,1.0,2.0,0.0,0.0
968,2.0,1.0,2.0,0.0,0.0
969,2.0,1.0,2.0,0.0,0.0
970,4.0,1.0,2.0,0.0,0.015646934509277344
971,2.0,1.0,2.0,0.0,0.0
972,2.0,1.0,2.0,0.0,0.0
973,4.0,1.0,2.0,0.0,0.015610933303833008
974,4.0,1.0,2.0,0.0,0.01564502716064453
975,2.0,1.0,2.0,0.0,0.0
976,4.0,1.0,2.0,0.0,0.0
977,2.0,1.0,2.0,0.0,0.0
978,2.0,1.0,2.0,0.0,0.0
979,2.0,1.0,2.0,0.0,0.0
980,2.0,1.0,2.0,0.0,0.0005052089691162109
981,2.0,1.0,2.0,0.0,0.0
982,4.0,1.0,2.0,0.0,0.0
983,2.0,1.0,2.0,0.0,0.0
984,2.0,1.0,2.0,0.0,0.015628576278686523
985,2.0,1.0,2.0,0.0,0.0
986,2.0,1.0,2.0,0.0,0.0
987,2.0,1.0,2.0,0.0,0.0
988,2.0,1.0,2.0,0.0,0.0
989,4.0,1.0,2.0,0.0,0.0
990,6.0,1.0,2.0,0.0,0.01562643051147461
991,4.0,1.0,2.0,0.0,0.0
992,2.0,1.0,2.0,0.0,0.0
993,2.0,1.0,2.0,0.0,0.0
994,2.0,1.0,2.0,0.0,0.015626192092895508
995,2.0,1.0,2.0,0.0,0.0
996,4.0,1.0,2.0,0.0,0.015614748001098633
997,2.0,1.0,2.0,0.0,0.0
998,4.0,1.0,2.0,0.0,0.015625715255737305
999,2.0,1.0,2.0,0.0,0.0
1000,2.0,1.0,2.0,0.0,0.0
1001,2.0,1.0,2.0,0.0,0.0
1002,2.0,1.0,2.0,0.0,0.0
1003,2.0,1.0,2.0,0.0,0.0
1004,4.0,1.0,2.0,0.0,0.0
1005,2.0,1.0,2.0,0.0,0.0
1006,4.0,1.0,2.0,0.0,0.0
1007,4.0,1.0,2.0,0.0,0.015606403350830078
1008,4.0,1.0,2.0,0.0,0.0
1009,2.0,1.0,2.0,0.0,0.0
1010,4.0,1.0,2.0,0.0,0.0
1011,2.0,1.0,2.0,0.0,0.0
1012,2.0,1.0,2.0,0.0,0.0
1013,2.0,1.0,2.0,0.0,0.0
1014,4.0,1.0,2.0,0.0,0.015626192092895508
1015,2.0,1.0,2.0,0.0,0.0
1016,2.0,1.0,2.0,0.0,0.0
1017,2.0,1.0,2.0,0.0,0.0
1018,2.0,1.0,2.0,0.0,0.0
1019,2.0,1.0,2.0,0.0,0.0
1020,2.0,1.0,2.0,0.0,0.0
1021,2.0,1.0,2.0,0.0,0.0
1022,2.0,1.0,2.0,0.0,0.0
1023,2.0,1.0,2.0,0.0,0.0
1024,2.0,1.0,2.0,0.0,0.0
1025,2.0,1.0,2.0,0.0,0.0
1026,2.0,1.0,2.0,0.0,0.0
1027,4.0,1.0,2.0,0.0,0.01562786102294922
1028,2.0,1.0,2.0,0.0,0.01562952995300293
1029,2.0,1.0,2.0,0.0,0.0
1030,2.0,1.0,2.0,0.0,0.0
1031,2.0,1.0,2.0,0.0,0.0
1032,2.0,1.0,2.0,0.0,0.0
1033,2.0,1.0,2.0,0.0,0.0010039806365966797
1034,2.0,1.0,2.0,0.0,0.0
1035,2.0,1.0,2.0,0.0,0.0
1036,2.0,1.0,2.0,0.0,0.0
1037,2.0,1.0,2.0,0.0,0.0
1038,4.0,1.0,2.0,0.0,0.01562809944152832
1039,2.0,1.0,2.0,0.0,0.0
1040,4.0,1.0,2.0,0.0,0.0
1041,4.0,1.0,2.0,0.0,0.0
1042,4.0,1.0,2.0,0.0,0.0
1043,4.0,1.0,2.0,0.0,0.0
1044,4.0,1.0,2.0,0.0,0.0
1045,4.0,1.0,2.0,0.0,0.0
1046,4.0,1.0,2.0,0.0,0.0156402587890625
1047,2.0,1.0,2.0,0.0,0.0
1048,4.0,1.0,2.0,0.0,0.0
1049,2.0,1.0,2.0,0.0,0.0
1050,4.0,1.0,2.0,0.0,0.0
1051,4.0,1.0,2.0,0.0,0.0
1052,4.0,1.0,2.0,0.0,0.0
1053,2.0,1.0,2.0,0.0,0.0
1054,4.0,1.0,2.0,0.0,0.015626907348632812
1055,2.0,1.0,2.0,0.0,0.0
1056,4.0,1.0,2.0,0.0,0.0
1057,4.0,1.0,2.0,0.0,0.015625476837158203
1058,2.0,1.0,2.0,0.0,0.015627384185791016
1059,2.0,1.0,2.0,0.0,0.015627384185791016
1060,2.0,1.0,2.0,0.0,0.0
1061,4.0,1.0,2.0,0.0,0.0
1062,2.0,1.0,2.0,0.0,0.0
1063,4.0,1.0,2.0,0.0,0.0
1064,2.0,1.0,2.0,0.0,0.0
1065,6.0,1.0,2.0,0.0,0.0
1066,2.0,1.0,2.0,0.0,0.0
1067,2.0,1.0,2.0,0.0,0.0
1068,2.0,1.0,2.0,0.0,0.0
1069,2.0,1.0,2.0,0.0,0.0
1070,2.0,1.0,2.0,0.0,0.0
1071,2.0,1.0,2.0,0.0,0.0
1072,2.0,1.0,2.0,0.0,0.0
1073,2.0,1.0,2.0,0.0,0.0
1074,2.0,1.0,2.0,0.0,0.0
1075,4.0,1.0,2.0,0.0,0.015623331069946289
1076,2.0,1.0,2.0,0.0,0.0
1077,4.0,1.0,2.0,0.0,0.015626192092895508
1078,4.0,1.0,2.0,0.0,0.015625953674316406
1079,2.0,1.0,2.0,0.0,0.0
1080,2.0,1.0,2.0,0.0,0.0
1081,2.0,1.0,2.0,0.0,0.0
1082,2.0,1.0,2.0,0.0,0.0
1083,4.0,1.0,2.0,0.0,0.0
1084,2.0,1.0,2.0,0.0,0.0010056495666503906
1085,2.0,1.0,2.0,0.0,0.0
1086,2.0,1.0,2.0,0.0,0.0
1087,2.0,1.0,2.0,0.0,0.0
1088,2.0,1.0,2.0,0.0,0.0
1089,2.0,1.0,2.0,0.0,0.0
1090,2.0,1.0,2.0,0.0,0.0
1091,2.0,1.0,2.0,0.0,0.0
1092,2.0,1.0,2.0,0.0,0.015626907348632812
1093,2.0,1.0,2.0,0.0,0.0
1094,2.0,1.0,2.0,0.0,0.0
1095,2.0,1.0,2.0,0.0,0.016265392303466797
1096,2.0,1.0,2.0,0.0,0.015630245208740234
1097,2.0,1.0,2.0,0.0,0.0
1098,4.0,1.0,2.0,0.0,0.0
1099,2.0,1.0,2.0,0.0,0.0
1100,4.0,1.0,2.0,0.0,0.0
1101,2.0,1.0,2.0,0.0,0.015628814697265625
1102,4.0,1.0,2.0,0.0,0.015625476837158203
1103,2.0,1.0,2.0,0.0,0.0
1104,2.0,1.0,2.0,0.0,0.015623331069946289
1105,4.0,1.0,2.0,0.0,0.015628576278686523
1106,2.0,1.0,2.0,0.0,0.0
1107,2.0,1.0,2.0,0.0,0.0
1108,2.0,1.0,2.0,0.0,0.0
1109,2.0,1.0,2.0,0.0,0.01562643051147461
1110,2.0,1.0,2.0,0.0,0.0
1111,4.0,1.0,2.0,0.0,0.0
1112,2.0,1.0,2.0,0.0,0.0
1113,2.0,1.0,2.0,0.0,0.0
1114,2.0,1.0,2.0,0.0,0.0
1115,2.0,1.0,2.0,0.0,0.015625476837158203
1116,2.0,1.0,2.0,0.0,0.0
1117,2.0,1.0,2.0,0.0,0.0
1118,4.0,1.0,2.0,0.0,0.0
1119,4.0,1.0,2.0,0.0,0.015626192092895508
1120,2.0,1.0,2.0,0.0,0.015625715255737305
1121,2.0,1.0,2.0,0.0,0.0
1122,2.0,1.0,2.0,0.0,0.0
1123,2.0,1.0,2.0,0.0,0.0
1124,2.0,1.0,2.0,0.0,0.0
1125,2.0,1.0,2.0,0.0,0.0
1126,2.0,1.0,2.0,0.0,0.0
1127,4.0,1.0,2.0,0.0,0.01562190055847168
1128,2.0,1.0,2.0,0.0,0.0
1129,2.0,1.0,2.0,0.0,0.0
1130,2.0,1.0,2.0,0.0,0.0
1131,2.0,1.0,2.0,0.0,0.01562976837158203
1132,4.0,1.0,2.0,0.0,0.015611410140991211
1133,2.0,1.0,2.0,0.0,0.0
1134,4.0,1.0,2.0,0.0,0.01564621925354004
1135,4.0,1.0,2.0,0.0,0.015625953674316406
1136,2.0,1.0,2.0,0.0,0.0
1137,2.0,1.0,2.0,0.0,0.0
1138,2.0,1.0,2.0,0.0,0.0
1139,2.0,1.0,2.0,0.0,0.0
1140,2.0,1.0,2.0,0.0,0.015642881393432617
1141,2.0,1.0,2.0,0.0,0.0
1142,2.0,1.0,2.0,0.0,0.0
1143,2.0,1.0,2.0,0.0,0.0
1144,2.0,1.0,2.0,0.0,0.0
1145,4.0,1.0,2.0,0.0,0.0
1146,2.0,1.0,2.0,0.0,0.0156252384185791
1147,4.0,1.0,2.0,0.0,0.0
1148,2.0,1.0,2.0,0.0,0.0
1149,2.0,1.0,2.0,0.0,0.0
1150,2.0,1.0,2.0,0.0,0.0
1151,2.0,1.0,2.0,0.0,0.0
1152,2.0,1.0,2.0,0.0,0.0
1153,2.0,1.0,2.0,0.0,0.0
1154,2.0,1.0,2.0,0.0,0.0
1155,2.0,1.0,2.0,0.0,0.0
1156,2.0,1.0,2.0,0.0,0.0
1157,6.0,1.0,2.0,0.0,0.0
1158,2.0,1.0,2.0,0.0,0.0
1159,4.0,1.0,2.0,0.0,0.0
1160,2.0,1.0,2.0,0.0,0.0
1161,2.0,1.0,2.0,0.0,0.0
1162,2.0,1.0,2.0,0.0,0.0
1163,2.0,1.0,2.0,0.0,0.0
1164,4.0,1.0,2.0,0.0,0.01562952995300293
1165,2.0,1.0,2.0,0.0,0.0
1166,2.0,1.0,2.0,0.0,0.0
1167,2.0,1.0,2.0,0.0,0.0
1168,4.0,1.0,2.0,0.0,0.0156252384185791
1169,2.0,1.0,2.0,0.0,0.015626907348632812
1170,4.0,1.0,2.0,0.0,0.0
1171,2.0,1.0,2.0,0.0,0.015625476837158203
1172,2.0,1.0,2.0,0.0,0.0
1173,4.0,1.0,2.0,0.0,0.015610933303833008
1174,2.0,1.0,2.0,0.0,0.0
1175,2.0,1.0,2.0,0.0,0.0
1176,2.0,1.0,2.0,0.0,0.0
1177,4.0,1.0,2.0,0.0,0.015625715255737305
1178,4.0,1.0,2.0,0.0,0.0
1179,4.0,1.0,2.0,0.0,0.0
1180,4.0,1.0,2.0,0.0,0.0
1181,4.0,1.0,2.0,0.0,0.0
1182,2.0,1.0,2.0,0.0,0.015609025955200195
1183,4.0,1.0,2.0,0.0,0.0
1184,4.0,1.0,2.0,0.0,0.0
1185,6.0,1.0,2.0,0.0,0.0
1186,2.0,1.0,2.0,0.0,0.0
1187,2.0,1.0,2.0,0.0,0.0
1188,2.0,1.0,2.0,0.0,0.015616893768310547
1189,4.0,1.0,2.0,0.0,0.0
1190,2.0,1.0,2.0,0.0,0.0
1191,4.0,1.0,2.0,0.0,0.0
1192,4.0,1.0,2.0,0.0,0.0
1193,4.0,1.0,2.0,0.0,0.0
1194,2.0,1.0,2.0,0.0,0.0
1195,4.0,1.0,2.0,0.0,0.0
1196,2.0,1.0,2.0,0.0,0.015625476837158203
1197,2.0,1.0,2.0,0.0,0.0
1198,2.0,1.0,2.0,0.0,0.0
1199,2.0,1.0,2.0,0.0,0.0
