,#E,|E|,#A,#C,t[s]
531,10.0,1.0,3.0,0.0,0.015625715255737305
532,14.0,1.0,2.0,0.0,0.01562643051147461
533,14.0,1.0,6.0,3.0,0.031250953674316406
534,112.0,1.0,2.0,0.0,0.15621209144592285
535,16.0,1.0,3.0,0.0,0.04687857627868652
536,70.0,1.0,2.0,0.0,0.07812881469726562
537,99.0,1.0,2.0,0.0,0.1098012924194336
538,105.0,1.0,2.0,0.0,0.12501311302185059
539,14.0,1.0,2.0,0.0,0.0
540,20.0,1.0,8.0,2.0,0.0312497615814209
541,14.0,1.0,2.0,0.0,0.031252145767211914
542,40.0,1.0,2.0,0.0,0.015625953674316406
543,119.0,1.0,2.0,0.0,0.11004877090454102
544,18.0,1.0,2.0,0.0,0.046883583068847656
545,52.0,1.0,2.0,0.0,0.031882286071777344
546,60.0,1.0,2.0,0.0,0.03232240676879883
547,8.0,1.0,2.0,0.0,0.0156252384185791
548,42.0,1.0,2.0,0.0,0.0625004768371582
549,30.0,1.0,2.0,0.0,0.015929222106933594
550,70.0,1.0,2.0,0.0,0.046886444091796875
551,117.0,1.0,2.0,0.0,0.1875133514404297
552,60.0,1.0,2.0,0.0,0.015627384185791016
553,16.0,1.0,3.0,0.0,0.03106689453125
554,117.0,1.0,2.0,0.0,0.07813382148742676
555,14.0,1.0,2.0,0.0,0.03127908706665039
556,40.0,1.0,2.0,0.0,0.07813119888305664
557,117.0,1.0,2.0,0.0,0.14063358306884766
558,60.0,1.0,2.0,0.0,0.04688262939453125
559,40.0,1.0,2.0,0.0,0.09346866607666016
560,28.0,1.0,2.0,0.0,0.0
561,16.0,1.0,2.0,0.0,0.03272223472595215
562,18.0,1.0,2.0,0.0,0.015449762344360352
563,40.0,1.0,2.0,0.0,0.04690217971801758
564,56.0,1.0,2.0,0.0,0.09375429153442383
565,63.0,1.0,2.0,0.0,0.12500834465026855
566,8.0,1.0,5.0,2.0,0.015626192092895508
567,56.0,1.0,2.0,0.0,0.03125452995300293
568,18.0,1.0,2.0,0.0,0.03125476837158203
569,64.0,1.0,2.0,0.0,0.1141202449798584
570,40.0,1.0,2.0,0.0,0.0468745231628418
571,45.0,1.0,2.0,0.0,0.032299041748046875
572,25.0,1.0,2.0,0.0,0.015625715255737305
573,88.0,1.0,2.0,0.0,0.10935521125793457
574,42.0,1.0,2.0,0.0,0.06286287307739258
575,40.0,1.0,2.0,0.0,0.03125286102294922
576,32.0,1.0,2.0,0.0,0.04660153388977051
577,56.0,1.0,2.0,0.0,0.046871185302734375
578,72.0,1.0,2.0,0.0,0.07825541496276855
579,60.0,1.0,2.0,0.0,0.03131461143493652
580,60.0,1.0,2.0,0.0,0.1254134178161621
581,60.0,1.0,2.0,0.0,0.12483048439025879
582,54.0,1.0,2.0,0.0,0.031178951263427734
583,96.0,1.0,2.0,0.0,0.20297694206237793
584,48.0,1.0,2.0,0.0,0.0940401554107666
585,42.0,1.0,2.0,0.0,0.06251001358032227
586,40.0,1.0,2.0,0.0,0.06269049644470215
587,40.0,1.0,2.0,0.0,0.04353904724121094
588,35.0,1.0,2.0,0.0,0.04704165458679199
589,60.0,1.0,2.0,0.0,0.11008167266845703
590,56.0,1.0,2.0,0.0,0.07826733589172363
591,20.0,1.0,2.0,0.0,0.015603780746459961
592,40.0,1.0,2.0,0.0,0.06249260902404785
593,72.0,1.0,2.0,0.0,0.07813024520874023
594,60.0,1.0,2.0,0.0,0.07812690734863281
595,91.0,1.0,2.0,0.0,0.125030517578125
596,40.0,1.0,2.0,0.0,0.031250715255737305
597,98.0,1.0,2.0,0.0,0.07812857627868652
598,32.0,1.0,2.0,0.0,0.015627384185791016
599,36.0,1.0,2.0,0.0,0.046877384185791016
600,16.0,1.0,2.0,0.0,0.031250715255737305
601,66.0,1.0,2.0,0.0,0.09677362442016602
602,20.0,1.0,2.0,0.0,0.015626192092895508
603,32.0,1.0,2.0,0.0,0.06250357627868652
604,35.0,1.0,2.0,0.0,0.046877384185791016
605,40.0,1.0,2.0,0.0,0.033715009689331055
606,32.0,1.0,2.0,0.0,0.03127336502075195
607,28.0,1.0,2.0,0.0,0.03125166893005371
608,84.0,1.0,2.0,0.0,0.1250004768371582
609,32.0,1.0,2.0,0.0,0.046880245208740234
610,18.0,1.0,2.0,0.0,0.015625
611,104.0,1.0,2.0,0.0,0.18748855590820312
612,50.0,1.0,2.0,0.0,0.0625002384185791
613,10.0,1.0,2.0,0.0,0.015626907348632812
614,10.0,1.0,3.0,1.0,0.015635967254638672
615,12.0,1.0,2.0,0.0,0.015624046325683594
616,12.0,1.0,3.0,0.0,0.01627516746520996
617,22.0,1.0,2.0,0.0,0.04688286781311035
618,45.0,1.0,2.0,0.0,0.06248664855957031
619,22.0,1.0,6.0,2.0,0.0
620,60.0,1.0,2.0,0.0,0.06250405311584473
621,16.0,1.0,3.0,1.0,0.015625
622,22.0,1.0,4.0,1.0,0.01562666893005371
623,10.0,1.0,2.0,0.0,0.0156252384185791
624,32.0,1.0,2.0,0.0,0.031244993209838867
625,12.0,1.0,2.0,0.0,0.03125190734863281
626,22.0,1.0,4.0,1.0,0.01562643051147461
627,28.0,1.0,2.0,0.0,0.015626192092895508
628,22.0,1.0,4.0,0.0,0.03125286102294922
629,66.0,1.0,2.0,0.0,0.12656331062316895
630,28.0,1.0,2.0,0.0,0.04687666893005371
631,24.0,1.0,2.0,0.0,0.04686927795410156
632,35.0,1.0,2.0,0.0,0.03125166893005371
633,119.0,1.0,2.0,0.0,0.18753957748413086
634,10.0,1.0,2.0,0.0,0.0
635,12.0,1.0,5.0,0.0,0.03125452995300293
636,10.0,1.0,2.0,0.0,0.03125286102294922
637,10.0,1.0,2.0,0.0,0.03125286102294922
638,12.0,1.0,2.0,0.0,0.0
639,8.0,1.0,3.0,0.0,0.015625476837158203
640,35.0,1.0,2.0,0.0,0.06250286102294922
641,10.0,1.0,2.0,0.0,0.01564931869506836
642,10.0,1.0,5.0,2.0,0.015622138977050781
643,14.0,1.0,4.0,1.0,0.015626907348632812
644,10.0,1.0,3.0,0.0,0.0007419586181640625
645,35.0,1.0,2.0,0.0,0.03156781196594238
646,42.0,1.0,2.0,0.0,0.06818628311157227
647,16.0,1.0,2.0,0.0,0.03124690055847168
648,55.0,1.0,2.0,0.0,0.07811880111694336
649,20.0,1.0,2.0,0.0,0.015626192092895508
650,44.0,1.0,2.0,0.0,0.062494516372680664
651,40.0,1.0,2.0,0.0,0.04687929153442383
652,14.0,1.0,2.0,0.0,0.031250715255737305
653,10.0,1.0,2.0,0.0,0.015628337860107422
654,10.0,1.0,2.0,0.0,0.03125286102294922
655,36.0,1.0,2.0,0.0,0.031250715255737305
656,45.0,1.0,2.0,0.0,0.07895016670227051
657,28.0,1.0,2.0,0.0,0.015624523162841797
658,60.0,1.0,2.0,0.0,0.06249809265136719
659,22.0,1.0,2.0,0.0,0.04686784744262695
660,72.0,1.0,2.0,0.0,0.1562511920928955
661,22.0,1.0,11.0,8.0,0.03125476837158203
662,21.0,1.0,2.0,0.0,0.01560831069946289
663,12.0,1.0,2.0,0.0,0.015619277954101562
664,78.0,1.0,2.0,0.0,0.09375143051147461
665,72.0,1.0,2.0,0.0,0.07812905311584473
666,78.0,1.0,2.0,0.0,0.12500596046447754
667,72.0,1.0,2.0,0.0,0.09375739097595215
668,72.0,1.0,2.0,0.0,0.06249547004699707
669,72.0,1.0,2.0,0.0,0.06273365020751953
670,27.0,1.0,2.0,0.0,0.03171491622924805
671,28.0,1.0,2.0,0.0,0.01671886444091797
672,48.0,1.0,2.0,0.0,0.04687905311584473
673,60.0,1.0,2.0,0.0,0.1093757152557373
674,60.0,1.0,2.0,0.0,0.06314659118652344
675,60.0,1.0,2.0,0.0,0.09374809265136719
676,60.0,1.0,2.0,0.0,0.07813262939453125
677,60.0,1.0,2.0,0.0,0.07812952995300293
678,60.0,1.0,2.0,0.0,0.062253475189208984
679,18.0,1.0,2.0,0.0,0.015625476837158203
680,99.0,1.0,2.0,0.0,0.1561121940612793
681,40.0,1.0,2.0,0.0,0.10919761657714844
682,40.0,1.0,2.0,0.0,0.06276941299438477
683,18.0,1.0,4.0,1.0,0.031139135360717773
684,126.0,1.0,2.0,0.0,0.25031518936157227
685,24.0,1.0,3.0,0.0,0.031255245208740234
686,24.0,1.0,4.0,1.0,0.01561117172241211
687,24.0,1.0,4.0,0.0,0.03125405311584473
688,24.0,1.0,3.0,0.0,0.031247854232788086
689,20.0,1.0,2.0,0.0,0.03147602081298828
690,28.0,1.0,2.0,0.0,0.03131389617919922
691,42.0,1.0,2.0,0.0,0.07806015014648438
692,50.0,1.0,2.0,0.0,0.10939621925354004
693,98.0,1.0,2.0,0.0,0.21256494522094727
694,98.0,1.0,2.0,0.0,0.07791376113891602
695,98.0,1.0,2.0,0.0,0.10941815376281738
696,70.0,1.0,2.0,0.0,0.07813739776611328
697,55.0,1.0,2.0,0.0,0.07844090461730957
698,70.0,1.0,2.0,0.0,0.12482738494873047
699,48.0,1.0,2.0,0.0,0.06197690963745117
700,10.0,1.0,2.0,0.0,0.0
701,64.0,1.0,2.0,0.0,0.078125
702,24.0,1.0,2.0,0.0,0.03144407272338867
703,114.0,1.0,2.0,0.0,0.1248617172241211
704,64.0,1.0,2.0,0.0,0.062477827072143555
705,32.0,1.0,2.0,0.0,0.03128170967102051
706,35.0,1.0,2.0,0.0,0.04687213897705078
707,16.0,1.0,2.0,0.0,0.015623331069946289
708,32.0,1.0,2.0,0.0,0.046866655349731445
709,28.0,1.0,2.0,0.0,0.0
710,42.0,1.0,2.0,0.0,0.032267093658447266
711,28.0,1.0,2.0,0.0,0.03191947937011719
712,66.0,1.0,2.0,0.0,0.06250715255737305
713,88.0,1.0,2.0,0.0,0.10938191413879395
714,65.0,1.0,2.0,0.0,0.09374213218688965
715,40.0,1.0,2.0,0.0,0.06250405311584473
716,54.0,1.0,2.0,0.0,0.09375691413879395
717,45.0,1.0,2.0,0.0,0.03293490409851074
718,45.0,1.0,2.0,0.0,0.06250143051147461
719,45.0,1.0,2.0,0.0,0.03125166893005371
720,12.0,1.0,2.0,0.0,0.015620231628417969
721,42.0,1.0,2.0,0.0,0.0782620906829834
722,98.0,1.0,2.0,0.0,0.12500596046447754
723,35.0,1.0,2.0,0.0,0.07812905311584473
724,85.0,1.0,2.0,0.0,0.04810690879821777
725,45.0,1.0,2.0,0.0,0.09375405311584473
726,60.0,1.0,2.0,0.0,0.0781252384185791
727,40.0,1.0,2.0,0.0,0.03125119209289551
728,126.0,1.0,2.0,0.0,0.15625500679016113
729,84.0,1.0,2.0,0.0,0.10938215255737305
730,84.0,1.0,2.0,0.0,0.09374833106994629
731,78.0,1.0,2.0,0.0,0.09375524520874023
732,49.0,1.0,2.0,0.0,0.0
733,60.0,1.0,2.0,0.0,0.04687786102294922
734,28.0,1.0,2.0,0.0,0.03227591514587402
735,40.0,1.0,2.0,0.0,0.047540903091430664
736,36.0,1.0,2.0,0.0,0.06249666213989258
737,32.0,1.0,2.0,0.0,0.078125
738,28.0,1.0,2.0,0.0,0.031247615814208984
739,42.0,1.0,2.0,0.0,0.04687809944152832
740,25.0,1.0,2.0,0.0,0.0
741,55.0,1.0,2.0,0.0,0.06249880790710449
742,36.0,1.0,2.0,0.0,0.07813072204589844
743,85.0,1.0,2.0,0.0,0.17188310623168945
744,72.0,1.0,2.0,0.0,0.062499284744262695
745,84.0,1.0,2.0,0.0,0.1250014305114746
746,52.0,1.0,2.0,0.0,0.046871185302734375
747,20.0,1.0,2.0,0.0,0.01562643051147461
748,66.0,1.0,2.0,0.0,0.10937094688415527
749,16.0,1.0,2.0,0.0,0.03524494171142578
750,10.0,1.0,2.0,0.0,0.0018312931060791016
751,60.0,1.0,2.0,0.0,0.03125166893005371
752,32.0,1.0,2.0,0.0,0.06250309944152832
753,20.0,1.0,2.0,0.0,0.015625715255737305
754,42.0,1.0,2.0,0.0,0.09375596046447754
755,45.0,1.0,2.0,0.0,0.03125333786010742
756,8.0,1.0,2.0,0.0,0.01562047004699707
757,45.0,1.0,2.0,0.0,0.031246185302734375
758,80.0,1.0,2.0,0.0,0.1556529998779297
759,48.0,1.0,2.0,0.0,0.04710698127746582
760,88.0,1.0,2.0,0.0,0.17214107513427734
761,8.0,1.0,5.0,3.0,0.0
762,56.0,1.0,2.0,0.0,0.1404125690460205
763,8.0,1.0,4.0,2.0,0.031012535095214844
764,12.0,1.0,2.0,0.0,0.015625953674316406
765,24.0,1.0,2.0,0.0,0.031061649322509766
766,40.0,1.0,2.0,0.0,0.04656386375427246
767,10.0,1.0,2.0,0.0,0.0
768,24.0,1.0,2.0,0.0,0.030965089797973633
769,28.0,1.0,2.0,0.0,0.031249523162841797
770,96.0,1.0,2.0,0.0,0.15623188018798828
771,40.0,1.0,2.0,0.0,0.03124403953552246
772,40.0,1.0,2.0,0.0,0.09318065643310547
773,10.0,1.0,4.0,2.0,0.0
774,99.0,1.0,2.0,0.0,0.10370826721191406
775,35.0,1.0,2.0,0.0,0.06281566619873047
776,52.0,1.0,2.0,0.0,0.046918392181396484
777,35.0,1.0,2.0,0.0,0.01950383186340332
778,48.0,1.0,2.0,0.0,0.11159133911132812
779,12.0,1.0,4.0,1.0,0.0
780,16.0,1.0,5.0,2.0,0.015626192092895508
781,8.0,1.0,2.0,0.0,0.0
782,12.0,1.0,4.0,1.0,0.015619754791259766
783,24.0,1.0,2.0,0.0,0.015621662139892578
784,60.0,1.0,2.0,0.0,0.0625300407409668
785,30.0,1.0,2.0,0.0,0.03125452995300293
786,84.0,1.0,2.0,0.0,0.12497878074645996
787,36.0,1.0,2.0,0.0,0.03124070167541504
788,28.0,1.0,2.0,0.0,0.031261444091796875
789,56.0,1.0,2.0,0.0,0.03125166893005371
790,20.0,1.0,2.0,0.0,0.04687762260437012
791,126.0,1.0,2.0,0.0,0.21874642372131348
792,48.0,1.0,2.0,0.0,0.06250452995300293
793,80.0,1.0,2.0,0.0,0.14061665534973145
794,20.0,1.0,2.0,0.0,0.03125143051147461
795,22.0,1.0,2.0,0.0,0.015615224838256836
796,20.0,1.0,8.0,3.0,0.031255245208740234
797,84.0,1.0,2.0,0.0,0.10938191413879395
798,72.0,1.0,2.0,0.0,0.10938858985900879
799,14.0,1.0,5.0,2.0,0.01562666893005371
800,14.0,1.0,5.0,2.0,0.06250619888305664
801,14.0,1.0,2.0,0.0,0.03125333786010742
802,10.0,1.0,2.0,0.0,0.0
803,12.0,1.0,2.0,0.0,0.0
804,8.0,1.0,2.0,0.0,0.0
805,15.0,1.0,2.0,0.0,0.015620946884155273
806,8.0,1.0,2.0,0.0,0.0
807,32.0,1.0,2.0,0.0,0.0
808,24.0,1.0,2.0,0.0,0.03185892105102539
809,20.0,1.0,2.0,0.0,0.015625715255737305
810,26.0,1.0,3.0,0.0,0.015625953674316406
811,10.0,1.0,4.0,1.0,0.015625953674316406
812,10.0,1.0,6.0,2.0,0.015610694885253906
813,22.0,1.0,3.0,0.0,0.015643596649169922
814,26.0,1.0,2.0,0.0,0.03125166893005371
815,20.0,1.0,2.0,0.0,0.0
816,126.0,1.0,2.0,0.0,0.14362096786499023
817,70.0,1.0,2.0,1.0,0.09375524520874023
818,42.0,1.0,2.0,0.0,0.04686880111694336
819,28.0,1.0,2.0,0.0,0.0468745231628418
820,40.0,1.0,2.0,0.0,0.04687619209289551
821,102.0,1.0,2.0,0.0,0.12611865997314453
822,30.0,1.0,2.0,0.0,0.04687786102294922
823,56.0,1.0,2.0,0.0,0.06249403953552246
824,56.0,1.0,2.0,0.0,0.0781245231628418
825,65.0,1.0,2.0,0.0,0.06250262260437012
826,14.0,1.0,4.0,1.0,0.0
827,14.0,1.0,6.0,3.0,0.04641914367675781
828,12.0,1.0,4.0,1.0,0.015630722045898438
829,54.0,1.0,2.0,0.0,0.04878497123718262
830,54.0,1.0,2.0,0.0,0.06249403953552246
831,54.0,1.0,2.0,0.0,0.04686880111694336
832,14.0,1.0,4.0,2.0,0.04687833786010742
833,14.0,1.0,3.0,1.0,0.03125119209289551
834,10.0,1.0,2.0,0.0,0.015626192092895508
835,48.0,1.0,2.0,0.0,0.062494516372680664
836,55.0,1.0,2.0,0.0,0.09377765655517578
837,20.0,1.0,2.0,0.0,0.015622377395629883
838,66.0,1.0,2.0,0.0,0.09376907348632812
839,40.0,1.0,2.0,0.0,0.015625
840,78.0,1.0,2.0,0.0,0.07812881469726562
841,56.0,1.0,2.0,0.0,0.06249809265136719
842,35.0,1.0,2.0,0.0,0.06251955032348633
843,75.0,1.0,2.0,0.0,0.0625007152557373
844,30.0,1.0,2.0,0.0,0.07813024520874023
845,18.0,1.0,3.0,0.0,0.015625953674316406
846,10.0,1.0,8.0,3.0,0.0
847,18.0,1.0,2.0,0.0,0.0
848,22.0,1.0,2.0,0.0,0.046881914138793945
849,20.0,1.0,7.0,3.0,0.0
850,24.0,1.0,2.0,0.0,0.015621423721313477
851,16.0,1.0,2.0,0.0,0.03125262260437012
852,22.0,1.0,5.0,2.0,0.031250953674316406
853,10.0,1.0,6.0,1.0,0.0
854,78.0,1.0,2.0,0.0,0.14067411422729492
855,84.0,1.0,2.0,0.0,0.09373712539672852
856,42.0,1.0,2.0,0.0,0.07819461822509766
857,84.0,1.0,2.0,0.0,0.09375596046447754
858,20.0,1.0,2.0,0.0,0.03125500679016113
859,32.0,1.0,2.0,0.0,0.046871185302734375
860,36.0,1.0,2.0,0.0,0.015623331069946289
861,72.0,1.0,2.0,0.0,0.04687380790710449
862,48.0,1.0,2.0,0.0,0.06251835823059082
863,22.0,1.0,2.0,0.0,0.031239986419677734
864,18.0,1.0,2.0,0.0,0.03125166893005371
865,14.0,1.0,5.0,2.0,0.01584005355834961
866,10.0,1.0,2.0,0.0,0.015625953674316406
867,66.0,1.0,2.0,0.0,0.09348940849304199
868,65.0,1.0,2.0,0.0,0.09341931343078613
869,50.0,1.0,2.0,0.0,0.15626120567321777
870,50.0,1.0,2.0,0.0,0.06271600723266602
871,32.0,1.0,2.0,0.0,0.0471348762512207
872,10.0,1.0,3.0,0.0,0.015805482864379883
873,12.0,1.0,2.0,0.0,0.015594720840454102
874,84.0,1.0,2.0,0.0,0.15787291526794434
875,50.0,1.0,2.0,0.0,0.06229972839355469
876,24.0,1.0,2.0,0.0,0.015627384185791016
877,60.0,1.0,2.0,0.0,0.07944488525390625
878,50.0,1.0,2.0,0.0,0.06238746643066406
879,32.0,1.0,2.0,0.0,0.01562643051147461
880,36.0,1.0,2.0,0.0,0.047899484634399414
881,20.0,1.0,2.0,0.0,0.04688215255737305
882,42.0,1.0,2.0,0.0,0.07809710502624512
883,60.0,1.0,2.0,0.0,0.07916378974914551
884,60.0,1.0,2.0,0.0,0.09375333786010742
885,8.0,1.0,3.0,1.0,0.0
886,40.0,1.0,2.0,0.0,0.03125262260437012
887,50.0,1.0,2.0,0.0,0.12604999542236328
888,50.0,1.0,2.0,0.0,0.04690074920654297
889,55.0,1.0,2.0,0.0,0.10937952995300293
890,48.0,1.0,2.0,0.0,0.0781095027923584
891,50.0,1.0,2.0,0.0,0.06250238418579102
892,84.0,1.0,2.0,0.0,0.06249594688415527
893,48.0,1.0,2.0,0.0,0.0
894,12.0,1.0,4.0,2.0,0.015625953674316406
895,66.0,1.0,2.0,0.0,0.10938549041748047
896,36.0,1.0,2.0,0.0,0.03123307228088379
897,28.0,1.0,4.0,1.0,0.0468745231628418
898,12.0,1.0,2.0,0.0,0.0
899,8.0,1.0,6.0,3.0,0.031250953674316406
900,16.0,1.0,2.0,0.0,0.0
901,14.0,1.0,2.0,0.0,0.04688072204589844
902,12.0,1.0,2.0,0.0,0.04687833786010742
903,14.0,1.0,6.0,2.0,0.015625476837158203
904,26.0,1.0,3.0,0.0,0.04687809944152832
905,12.0,1.0,5.0,2.0,0.0
906,14.0,1.0,6.0,2.0,0.01562666893005371
907,66.0,1.0,2.0,0.0,0.07813286781311035
908,28.0,1.0,2.0,0.0,0.047890424728393555
909,60.0,1.0,2.0,0.0,0.07917332649230957
910,10.0,1.0,4.0,1.0,0.03191113471984863
911,22.0,1.0,4.0,1.0,0.07813024520874023
912,10.0,1.0,2.0,0.0,0.01565074920654297
913,16.0,1.0,9.0,4.0,0.03125190734863281
914,30.0,1.0,2.0,0.0,0.031250953674316406
915,12.0,1.0,2.0,0.0,0.0
916,10.0,1.0,2.0,0.0,0.031233549118041992
917,22.0,1.0,2.0,0.0,0.06387543678283691
918,26.0,1.0,9.0,5.0,0.03125572204589844
919,34.0,1.0,10.0,1.0,0.031250953674316406
920,24.0,1.0,7.0,3.0,0.04689478874206543
921,24.0,1.0,6.0,1.0,0.031250953674316406
922,18.0,1.0,2.0,0.0,0.015627622604370117
923,14.0,1.0,2.0,0.0,0.03125262260437012
924,16.0,1.0,2.0,0.0,0.03125143051147461
925,26.0,1.0,2.0,0.0,0.015626192092895508
926,84.0,1.0,2.0,0.0,0.12498998641967773
927,24.0,1.0,2.0,0.0,0.015622615814208984
928,8.0,1.0,2.0,0.0,0.0
929,12.0,1.0,6.0,1.0,0.015625953674316406
930,48.0,1.0,2.0,0.0,0.15625810623168945
931,36.0,1.0,2.0,0.0,0.09375476837158203
932,18.0,1.0,4.0,2.0,0.06250381469726562
933,12.0,1.0,2.0,0.0,0.0
934,98.0,1.0,2.0,0.0,0.14061379432678223
935,30.0,1.0,2.0,0.0,0.07814860343933105
936,6.0,1.0,2.0,0.0,0.015643596649169922
937,16.0,1.0,2.0,0.0,0.03125357627868652
938,10.0,1.0,2.0,0.0,0.015624523162841797
939,32.0,1.0,2.0,0.0,0.03124213218688965
940,60.0,1.0,2.0,0.0,0.17188787460327148
941,18.0,1.0,2.0,0.0,0.0
942,12.0,1.0,15.0,5.0,0.0
943,30.0,1.0,4.0,1.0,0.03125166893005371
944,32.0,1.0,3.0,0.0,0.0
945,16.0,1.0,2.0,0.0,0.0
946,16.0,1.0,2.0,0.0,0.015626192092895508
947,50.0,1.0,2.0,0.0,0.12502241134643555
948,24.0,1.0,2.0,0.0,0.015625476837158203
949,42.0,1.0,2.0,0.0,0.04686784744262695
950,65.0,1.0,2.0,0.0,0.09429597854614258
951,28.0,1.0,15.0,7.0,0.015625953674316406
952,12.0,1.0,5.0,1.0,0.0
953,20.0,1.0,5.0,1.0,0.03175950050354004
954,14.0,1.0,2.0,0.0,0.0
955,40.0,1.0,2.0,0.0,0.015625953674316406
956,10.0,1.0,13.0,6.0,0.01562666893005371
957,16.0,1.0,2.0,0.0,0.015625953674316406
958,16.0,1.0,8.0,4.0,0.03125405311584473
959,24.0,1.0,11.0,5.0,0.04686570167541504
960,56.0,1.0,2.0,0.0,0.14161396026611328
961,60.0,1.0,2.0,0.0,0.06250166893005371
962,50.0,1.0,2.0,0.0,0.0
963,65.0,1.0,2.0,0.0,0.09375619888305664
964,52.0,1.0,2.0,0.0,0.14061784744262695
965,24.0,1.0,2.0,0.0,0.04687952995300293
966,20.0,1.0,4.0,1.0,0.031250953674316406
967,28.0,1.0,2.0,0.0,0.031250953674316406
968,48.0,1.0,2.0,0.0,0.04801630973815918
969,12.0,1.0,3.0,0.0,0.0
970,22.0,1.0,2.0,0.0,0.0
971,26.0,1.0,5.0,2.0,0.07812952995300293
972,16.0,1.0,2.0,0.0,0.06250119209289551
973,18.0,1.0,2.0,0.0,0.046874046325683594
974,18.0,1.0,2.0,0.0,0.03125
975,16.0,1.0,2.0,0.0,0.015625953674316406
976,16.0,1.0,6.0,1.0,0.01562952995300293
977,22.0,1.0,4.0,2.0,0.03125452995300293
978,16.0,1.0,2.0,0.0,0.015625953674316406
979,16.0,1.0,2.0,0.0,0.015625953674316406
980,80.0,1.0,2.0,0.0,0.2345876693725586
981,99.0,1.0,2.0,0.0,0.09476566314697266
982,70.0,1.0,2.0,0.0,0.07830524444580078
983,16.0,1.0,2.0,0.0,0.01562952995300293
984,16.0,1.0,2.0,0.0,0.03114795684814453
985,35.0,1.0,2.0,0.0,0.04683542251586914
986,26.0,1.0,11.0,1.0,0.04703712463378906
987,12.0,1.0,3.0,0.0,0.031052589416503906
988,12.0,1.0,2.0,0.0,0.031250715255737305
989,36.0,1.0,2.0,0.0,0.06250143051147461
990,48.0,1.0,2.0,0.0,0.0803978443145752
991,72.0,1.0,2.0,0.0,0.10915803909301758
992,28.0,1.0,2.0,0.0,0.06199765205383301
993,24.0,1.0,2.0,0.0,0.015673160552978516
994,10.0,1.0,2.0,0.0,0.01773977279663086
995,16.0,1.0,2.0,0.0,0.015614509582519531
996,12.0,1.0,4.0,1.0,0.015624046325683594
997,10.0,1.0,4.0,1.0,0.0
998,10.0,1.0,2.0,0.0,0.0312497615814209
999,12.0,1.0,12.0,5.0,0.031244754791259766
1000,42.0,1.0,2.0,0.0,0.047417402267456055
1001,70.0,1.0,2.0,0.0,0.12526535987854004
1002,28.0,1.0,2.0,0.0,0.03125
1003,14.0,1.0,9.0,3.0,0.015625953674316406
1004,28.0,1.0,2.0,0.0,0.015626192092895508
1005,50.0,1.0,2.0,0.0,0.1470794677734375
1006,30.0,1.0,2.0,0.0,0.03138303756713867
1007,30.0,1.0,2.0,0.0,0.04687690734863281
1008,14.0,1.0,9.0,3.0,0.015625476837158203
1009,10.0,1.0,2.0,0.0,0.015606164932250977
1010,16.0,1.0,8.0,5.0,0.0
1011,28.0,1.0,3.0,0.0,0.0
1012,55.0,1.0,2.0,0.0,0.06251811981201172
1013,12.0,1.0,4.0,1.0,0.0
1014,66.0,1.0,2.0,0.0,0.062491655349731445
1015,20.0,1.0,2.0,0.0,0.046881914138793945
1016,32.0,1.0,4.0,0.0,0.07813048362731934
1017,12.0,1.0,4.0,0.0,0.0
1018,126.0,1.0,2.0,0.0,0.29688286781311035
1019,28.0,1.0,2.0,0.0,0.0
1020,30.0,1.0,2.0,0.0,0.03125190734863281
1021,20.0,1.0,2.0,0.0,0.04687762260437012
1022,14.0,1.0,7.0,3.0,0.0
1023,35.0,1.0,2.0,0.0,0.031249523162841797
1024,91.0,1.0,2.0,0.0,0.04687833786010742
1025,14.0,1.0,2.0,0.0,0.04689192771911621
1026,21.0,1.0,2.0,0.0,0.06250524520874023
1027,32.0,1.0,2.0,0.0,0.10937881469726562
1028,36.0,1.0,2.0,0.0,0.04698634147644043
1029,16.0,1.0,2.0,0.0,0.015622615814208984
1030,12.0,1.0,4.0,1.0,0.015624046325683594
1031,12.0,1.0,2.0,0.0,0.0
1032,21.0,1.0,2.0,0.0,0.0312497615814209
1033,32.0,1.0,5.0,1.0,0.046855926513671875
1034,26.0,1.0,2.0,0.0,0.07923245429992676
1035,40.0,1.0,2.0,0.0,0.04738211631774902
1036,64.0,1.0,2.0,0.0,0.07813048362731934
1037,32.0,1.0,2.0,0.0,0.015626192092895508
1038,40.0,1.0,2.0,0.0,0.09373807907104492
1039,32.0,1.0,2.0,0.0,0.09374117851257324
1040,32.0,1.0,2.0,0.0,0.06252050399780273
1041,32.0,1.0,2.0,0.0,0.015619993209838867
1042,54.0,1.0,2.0,0.0,0.046878814697265625
1043,22.0,1.0,7.0,1.0,0.015626192092895508
1044,75.0,1.0,2.0,0.0,0.10936474800109863
1045,16.0,1.0,2.0,0.0,0.0
1046,45.0,1.0,2.0,0.0,0.03127002716064453
1047,8.0,1.0,9.0,5.0,0.015625
1048,84.0,1.0,2.0,0.0,0.07814359664916992
1049,66.0,1.0,2.0,0.0,0.12500262260437012
1050,98.0,1.0,2.0,0.0,0.10939431190490723
1051,32.0,1.0,2.0,0.0,0.0
1052,27.0,1.0,2.0,0.0,0.01561594009399414
1053,36.0,1.0,2.0,0.0,0.04688000679016113
1054,50.0,1.0,2.0,0.0,0.03125166893005371
1055,12.0,1.0,2.0,0.0,0.0
1056,10.0,1.0,2.0,0.0,0.015629053115844727
