,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
15536,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15537,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15538,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15539,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15540,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15541,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15542,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15543,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15544,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15545,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15546,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15547,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15548,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15549,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15550,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
15551,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15552,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15553,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15554,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15555,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15556,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15557,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15558,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15559,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15560,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15561,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15562,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15563,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15564,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15565,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15566,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15567,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15568,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15569,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15570,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15571,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15572,1.0,1.0,0.0,0.0,0.0,0.0,0.015622377395629883
15573,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15574,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15575,3.0,1.0,2.0,0.0,2.0,0.0,0.015625476837158203
15576,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15577,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15578,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15579,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15580,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15581,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15582,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15583,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
15584,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15585,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15586,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15587,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15588,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15589,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15590,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15591,4.0,1.0,3.0,0.0,1.0,0.0,0.015627145767211914
15592,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15593,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15594,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15595,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
15596,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15597,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15598,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15599,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15600,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15601,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15602,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15603,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15604,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15605,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15606,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15607,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15608,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15609,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15610,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15611,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15612,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15613,2.0,1.0,1.0,0.0,1.0,0.0,0.015625
15614,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15615,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15616,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15617,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15618,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15619,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15620,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15621,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15622,2.0,1.0,1.0,0.0,1.0,0.0,0.015618324279785156
15623,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15624,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15625,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15626,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15627,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15628,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15629,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15630,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15631,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15632,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15633,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15634,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15635,1.0,1.0,0.0,0.0,0.0,0.0,0.015630006790161133
15636,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15637,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15638,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15639,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15640,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15641,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15642,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15643,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15644,4.0,1.0,3.0,0.0,1.0,0.0,0.015625953674316406
15645,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15646,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15647,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15648,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15649,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15650,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15651,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15652,4.0,1.0,3.0,0.0,1.0,0.0,0.015623807907104492
15653,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15654,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15655,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15656,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15657,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15658,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15659,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15660,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15661,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15662,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15663,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15664,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15665,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15668,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15669,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15670,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15671,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15672,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15673,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
15674,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15675,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15676,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15677,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15678,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15679,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15680,1.0,1.0,0.0,0.0,0.0,0.0,0.015653371810913086
15681,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15682,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15683,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15684,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15685,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15686,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15687,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15688,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15689,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15690,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15691,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15692,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15693,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15694,1.0,1.0,0.0,0.0,0.0,0.0,0.01563096046447754
15695,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15696,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15697,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15698,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15699,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15700,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15701,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15702,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15703,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15704,1.0,1.0,0.0,0.0,0.0,0.0,0.015624761581420898
15705,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15706,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15707,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15708,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15709,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15710,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15711,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15712,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15713,1.0,1.0,0.0,0.0,0.0,0.0,0.0006530284881591797
15714,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15715,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15716,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15717,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15718,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15719,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15720,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15721,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15722,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15723,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15724,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15725,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15726,1.0,1.0,0.0,0.0,0.0,0.0,0.015627384185791016
15727,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15728,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15729,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15730,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15731,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15732,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15733,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15734,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15735,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15736,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15737,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15738,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15739,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15740,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15741,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15742,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15743,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15744,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15745,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15746,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15747,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15748,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15749,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15750,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15751,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15752,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15753,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15754,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15755,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15756,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15757,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15758,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15759,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15760,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15761,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15762,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15763,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15764,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15765,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15766,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15767,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15768,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15769,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15770,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15771,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15772,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15773,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15774,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15775,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15776,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15777,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15778,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15779,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15780,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15781,4.0,1.0,3.0,0.0,1.0,0.0,0.015645265579223633
15782,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15783,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15784,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15785,4.0,1.0,3.0,0.0,1.0,0.0,0.01562666893005371
15786,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15787,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15788,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15789,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15790,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15791,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15792,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15793,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15794,1.0,1.0,0.0,0.0,0.0,0.0,0.015623092651367188
15795,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15796,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15797,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15798,1.0,1.0,0.0,0.0,0.0,0.0,0.015642881393432617
15799,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15800,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15801,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15802,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15803,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15804,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15805,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15806,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15807,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15808,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15809,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15810,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15811,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15812,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15813,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15814,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15815,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15816,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15818,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15819,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15820,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15821,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15822,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15823,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15824,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15825,2.0,1.0,1.0,0.0,1.0,0.0,0.015628337860107422
15826,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15827,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15828,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15829,1.0,1.0,0.0,0.0,0.0,0.0,0.015623092651367188
15830,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15831,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15832,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15833,1.0,1.0,0.0,0.0,0.0,0.0,0.015629053115844727
15834,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15835,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15836,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15837,4.0,1.0,3.0,0.0,1.0,0.0,0.01564478874206543
15838,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15839,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15840,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15841,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15842,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15843,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15844,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15845,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15846,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15847,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15848,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15849,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15850,1.0,1.0,0.0,0.0,0.0,0.0,0.015641450881958008
15851,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15852,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15853,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15854,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15855,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15856,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15857,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15858,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15859,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
15860,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15861,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15862,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15863,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15864,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15865,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15866,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15867,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15868,2.0,1.0,1.0,0.0,1.0,0.0,0.015641212463378906
15869,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15870,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15871,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15872,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15873,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15874,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15875,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15876,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15877,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15878,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15879,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15880,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15881,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15882,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15883,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15884,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15885,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15886,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15887,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15888,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15889,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15890,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15891,4.0,1.0,3.0,0.0,1.0,0.0,0.01562643051147461
15892,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15893,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15894,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15895,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15896,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15897,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15898,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15899,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15900,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15901,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15902,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15903,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15904,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15905,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15906,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15907,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15908,4.0,1.0,3.0,0.0,1.0,0.0,0.015625953674316406
15909,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15910,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15911,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15912,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15913,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15914,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15915,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15916,1.0,1.0,0.0,0.0,0.0,0.0,0.0010221004486083984
15917,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15918,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15919,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15920,1.0,1.0,0.0,0.0,0.0,0.0,0.015651702880859375
15921,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15922,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15923,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15924,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15925,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15926,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15927,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15928,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15929,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15930,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15931,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15932,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15934,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15935,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15936,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15937,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15938,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15939,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15940,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15941,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15942,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15943,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
15944,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15945,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15946,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15947,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15948,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15949,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15950,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15951,1.0,1.0,0.0,0.0,0.0,0.0,0.015653371810913086
15952,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15953,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15954,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15955,2.0,1.0,1.0,0.0,1.0,0.0,0.0156252384185791
15956,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15957,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15958,2.0,1.0,1.0,0.0,1.0,0.0,0.0
15959,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15960,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15961,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15962,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15963,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15964,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15965,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15966,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15967,1.0,1.0,0.0,0.0,0.0,0.0,0.015632152557373047
15968,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15969,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15970,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15971,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15972,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15973,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15974,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15975,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15976,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15977,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15978,3.0,1.0,2.0,0.0,2.0,0.0,0.0
15979,1.0,1.0,0.0,0.0,0.0,0.0,0.0
