,#E,|E|,#A,#C,t[s]
1258,8.0,1.0,4.0,2.0,0.015630722045898438
1259,8.0,1.0,3.0,0.0,0.015625715255737305
1260,8.0,1.0,4.0,2.0,0.015646934509277344
1261,8.0,1.0,2.0,0.0,0.0
1262,8.0,1.0,6.0,1.0,0.0
1263,8.0,1.0,2.0,0.0,0.0
1264,12.0,1.0,4.0,2.0,0.0
1265,12.0,1.0,6.0,1.0,0.03126859664916992
1266,4.0,1.0,2.0,0.0,0.0
1267,4.0,1.0,4.0,2.0,0.0
1268,10.0,1.0,4.0,0.0,0.015623807907104492
1269,15.0,1.0,4.0,2.0,0.03127241134643555
1270,20.0,1.0,2.0,0.0,0.03125119209289551
1271,10.0,1.0,2.0,0.0,0.031239748001098633
1272,15.0,1.0,4.0,2.0,0.03525233268737793
1273,8.0,1.0,2.0,0.0,0.031252145767211914
1274,10.0,1.0,2.0,0.0,0.0
1275,15.0,1.0,3.0,1.0,0.0
1276,10.0,1.0,4.0,1.0,0.0
1277,10.0,1.0,2.0,0.0,0.0312502384185791
1278,10.0,1.0,2.0,0.0,0.0
1279,8.0,1.0,4.0,2.0,0.0
1280,8.0,1.0,2.0,0.0,0.015625476837158203
1281,12.0,1.0,4.0,1.0,0.03125476837158203
1282,18.0,1.0,3.0,1.0,0.031250953674316406
1283,8.0,1.0,2.0,0.0,0.01562190055847168
1284,15.0,1.0,4.0,2.0,0.0
1285,10.0,1.0,4.0,1.0,0.01562643051147461
1286,6.0,1.0,2.0,0.0,0.01562643051147461
1287,6.0,1.0,4.0,2.0,0.0
1288,6.0,1.0,2.0,0.0,0.015624761581420898
1289,18.0,1.0,2.0,0.0,0.03125333786010742
1290,12.0,1.0,4.0,1.0,0.03125
1291,12.0,1.0,2.0,0.0,0.015629053115844727
1292,12.0,1.0,2.0,0.0,0.01562666893005371
1293,10.0,1.0,3.0,1.0,0.015624284744262695
1294,10.0,1.0,2.0,0.0,0.0
1295,6.0,1.0,2.0,0.0,0.031253814697265625
1296,9.0,1.0,4.0,2.0,0.015627145767211914
1297,24.0,1.0,2.0,0.0,0.04687786102294922
1298,6.0,1.0,2.0,0.0,0.015628337860107422
1299,8.0,1.0,2.0,0.0,0.0
1300,8.0,1.0,3.0,0.0,0.015630006790161133
1301,8.0,1.0,4.0,2.0,0.0
1302,8.0,1.0,4.0,1.0,0.015627384185791016
1303,12.0,1.0,3.0,1.0,0.015624046325683594
1304,8.0,1.0,2.0,0.0,0.015627145767211914
1305,12.0,1.0,2.0,0.0,0.03125357627868652
1306,10.0,1.0,2.0,0.0,0.015630006790161133
1307,22.0,1.0,2.0,0.0,0.03124690055847168
1308,22.0,1.0,4.0,2.0,0.03125262260437012
1309,8.0,1.0,2.0,0.0,0.031248092651367188
1310,8.0,1.0,2.0,0.0,0.0
1311,8.0,1.0,2.0,0.0,0.0
1312,14.0,1.0,3.0,0.0,0.04687786102294922
1313,14.0,1.0,2.0,0.0,0.03226041793823242
1314,8.0,1.0,2.0,0.0,0.03125119209289551
1315,14.0,1.0,2.0,0.0,0.03125596046447754
1316,28.0,1.0,2.0,0.0,0.08529400825500488
1317,8.0,1.0,2.0,0.0,0.015625953674316406
1318,12.0,1.0,2.0,0.0,0.016247034072875977
1319,8.0,1.0,2.0,0.0,0.0
1320,16.0,1.0,2.0,0.0,0.015626907348632812
1321,10.0,1.0,4.0,1.0,0.04687857627868652
1322,8.0,1.0,4.0,2.0,0.0
1323,8.0,1.0,2.0,0.0,0.031252145767211914
1324,8.0,1.0,4.0,1.0,0.0
1325,8.0,1.0,2.0,0.0,0.015626907348632812
1326,10.0,1.0,2.0,0.0,0.03125
1327,10.0,1.0,2.0,0.0,0.0
1328,8.0,1.0,2.0,0.0,0.0
1329,8.0,1.0,2.0,0.0,0.0
1330,8.0,1.0,3.0,0.0,0.031250953674316406
1331,10.0,1.0,2.0,0.0,0.03125405311584473
1332,8.0,1.0,4.0,2.0,0.015642404556274414
1333,8.0,1.0,2.0,0.0,0.0
1334,8.0,1.0,4.0,1.0,0.0
1335,8.0,1.0,2.0,0.0,0.03125357627868652
1336,10.0,1.0,2.0,0.0,0.03125119209289551
1337,10.0,1.0,3.0,1.0,0.0
1338,6.0,1.0,2.0,0.0,0.01562356948852539
1339,8.0,1.0,2.0,0.0,0.015638351440429688
1340,8.0,1.0,2.0,0.0,0.015630722045898438
1341,4.0,1.0,2.0,0.0,0.0
1342,8.0,1.0,2.0,0.0,0.0
1343,6.0,1.0,3.0,0.0,0.0
1344,6.0,1.0,4.0,2.0,0.01563549041748047
1345,8.0,1.0,5.0,1.0,0.015622377395629883
1346,20.0,1.0,2.0,0.0,0.06249856948852539
1347,10.0,1.0,5.0,2.0,0.03125286102294922
1348,14.0,1.0,2.0,0.0,0.031246662139892578
1349,14.0,1.0,4.0,2.0,0.015630006790161133
1350,6.0,1.0,2.0,0.0,0.0
1351,6.0,1.0,2.0,0.0,0.0
1352,8.0,1.0,4.0,0.0,0.0
1353,8.0,1.0,2.0,0.0,0.0
1354,6.0,1.0,2.0,0.0,0.0
1355,6.0,1.0,2.0,0.0,0.0
1356,8.0,1.0,2.0,0.0,0.031229257583618164
1357,8.0,1.0,3.0,0.0,0.0
1358,10.0,1.0,2.0,0.0,0.015609264373779297
1359,15.0,1.0,3.0,1.0,0.03125357627868652
1360,20.0,1.0,4.0,2.0,0.015627145767211914
1361,20.0,1.0,2.0,0.0,0.01562809944152832
1362,8.0,1.0,3.0,0.0,0.015608549118041992
1363,8.0,1.0,2.0,0.0,0.0
1364,8.0,1.0,4.0,2.0,0.015627145767211914
1365,10.0,1.0,4.0,0.0,0.031238317489624023
1366,8.0,1.0,4.0,1.0,0.015626192092895508
1367,12.0,1.0,2.0,0.0,0.0
1368,18.0,1.0,4.0,2.0,0.015626907348632812
1369,12.0,1.0,2.0,0.0,0.01562643051147461
1370,12.0,1.0,4.0,2.0,0.01562666893005371
1371,8.0,1.0,2.0,0.0,0.0
1372,8.0,1.0,2.0,0.0,0.0
1373,12.0,1.0,2.0,0.0,0.03125190734863281
1374,8.0,1.0,2.0,0.0,0.015624761581420898
1375,8.0,1.0,2.0,0.0,0.0
1376,8.0,1.0,5.0,1.0,0.03125166893005371
1377,12.0,1.0,2.0,0.0,0.0
1378,8.0,1.0,2.0,0.0,0.01562643051147461
1379,8.0,1.0,4.0,2.0,0.0
1380,8.0,1.0,2.0,0.0,0.015625476837158203
1381,8.0,1.0,2.0,0.0,0.015625715255737305
1382,12.0,1.0,2.0,0.0,0.015625715255737305
1383,18.0,1.0,5.0,1.0,0.031248092651367188
1384,18.0,1.0,4.0,2.0,0.03125476837158203
1385,12.0,1.0,3.0,1.0,0.031252145767211914
1386,8.0,1.0,2.0,0.0,0.016801834106445312
1387,14.0,1.0,2.0,0.0,0.031270742416381836
1388,14.0,1.0,6.0,1.0,0.015625953674316406
1389,10.0,1.0,2.0,0.0,0.03125
1390,15.0,1.0,2.0,0.0,0.015605688095092773
1391,24.0,1.0,2.0,0.0,0.04688525199890137
1392,24.0,1.0,4.0,1.0,0.04687857627868652
1393,12.0,1.0,4.0,2.0,0.015629053115844727
1394,4.0,1.0,3.0,0.0,0.0
1395,18.0,1.0,2.0,0.0,0.015627145767211914
1396,12.0,1.0,2.0,0.0,0.015629053115844727
1397,18.0,1.0,2.0,0.0,0.04689359664916992
1398,27.0,1.0,2.0,0.0,0.031248807907104492
1399,10.0,1.0,2.0,0.0,0.015626907348632812
1400,10.0,1.0,4.0,2.0,0.015626192092895508
1401,10.0,1.0,6.0,2.0,0.015626192092895508
1402,6.0,1.0,4.0,2.0,0.0
1403,6.0,1.0,4.0,1.0,0.0
1404,18.0,1.0,5.0,1.0,0.015626192092895508
1405,10.0,1.0,5.0,0.0,0.015622377395629883
1406,8.0,1.0,2.0,0.0,0.015625476837158203
1407,10.0,1.0,4.0,2.0,0.03125357627868652
1408,10.0,1.0,5.0,1.0,0.015625476837158203
1409,20.0,1.0,4.0,2.0,0.015625
1410,10.0,1.0,2.0,0.0,0.015618324279785156
1411,10.0,1.0,2.0,0.0,0.015630006790161133
1412,10.0,1.0,2.0,0.0,0.015625953674316406
1413,4.0,1.0,2.0,0.0,0.015623807907104492
1414,8.0,1.0,6.0,0.0,0.0
1415,36.0,1.0,2.0,0.0,0.04691052436828613
1416,12.0,1.0,2.0,0.0,0.015624761581420898
1417,8.0,1.0,4.0,2.0,0.0006530284881591797
1418,8.0,1.0,2.0,0.0,0.015627384185791016
1419,8.0,1.0,2.0,0.0,0.0
1420,8.0,1.0,2.0,0.0,0.0
1421,8.0,1.0,3.0,0.0,0.0
1422,8.0,1.0,4.0,2.0,0.0
1423,16.0,1.0,2.0,0.0,0.0
1424,10.0,1.0,4.0,2.0,0.031271934509277344
1425,10.0,1.0,2.0,0.0,0.015623092651367188
1426,10.0,1.0,2.0,0.0,0.015642881393432617
1427,8.0,1.0,4.0,2.0,0.0
1428,8.0,1.0,5.0,1.0,0.0
1429,8.0,1.0,2.0,0.0,0.03125143051147461
1430,12.0,1.0,4.0,2.0,0.031273841857910156
1431,12.0,1.0,2.0,0.0,0.015641450881958008
1432,10.0,1.0,2.0,0.0,0.015626907348632812
1433,15.0,1.0,4.0,2.0,0.015641212463378906
1434,10.0,1.0,2.0,0.0,0.0
1435,10.0,1.0,2.0,0.0,0.01562643051147461
1436,10.0,1.0,4.0,2.0,0.015625953674316406
1437,10.0,1.0,2.0,0.0,0.0010221004486083984
1438,14.0,1.0,4.0,2.0,0.015651702880859375
1439,14.0,1.0,4.0,0.0,0.01562643051147461
1440,8.0,1.0,2.0,0.0,0.015653371810913086
1441,12.0,1.0,2.0,0.0,0.0156252384185791
1442,8.0,1.0,2.0,0.0,0.015632152557373047
1443,8.0,1.0,2.0,0.0,0.0
1444,8.0,1.0,4.0,2.0,0.0
1445,8.0,1.0,3.0,0.0,0.01562643051147461
1446,8.0,1.0,2.0,0.0,0.01562643051147461
1447,12.0,1.0,4.0,2.0,0.015619516372680664
1448,8.0,1.0,2.0,0.0,0.0
1449,18.0,1.0,4.0,1.0,0.031249284744262695
1450,10.0,1.0,2.0,0.0,0.0
1451,8.0,1.0,2.0,0.0,0.015623331069946289
1452,22.0,1.0,2.0,0.0,0.06250524520874023
1453,22.0,1.0,2.0,0.0,0.04687690734863281
1454,22.0,1.0,5.0,1.0,0.031250953674316406
1455,15.0,1.0,2.0,0.0,0.031255245208740234
1456,10.0,1.0,4.0,1.0,0.01562666893005371
1457,12.0,1.0,2.0,0.0,0.031250953674316406
1458,18.0,1.0,2.0,0.0,0.03125643730163574
1459,15.0,1.0,3.0,1.0,0.0312502384185791
1460,10.0,1.0,4.0,0.0,0.015626192092895508
1461,16.0,1.0,4.0,0.0,0.031252384185791016
1462,16.0,1.0,2.0,0.0,0.0312504768371582
1463,10.0,1.0,2.0,0.0,0.015626192092895508
1464,10.0,1.0,4.0,2.0,0.015625953674316406
1465,15.0,1.0,2.0,0.0,0.04687762260437012
1466,15.0,1.0,2.0,0.0,0.015625
1467,10.0,1.0,2.0,0.0,0.0
1468,8.0,1.0,2.0,0.0,0.015624761581420898
1469,8.0,1.0,2.0,0.0,0.015667438507080078
1470,8.0,1.0,2.0,0.0,0.015625
1471,10.0,1.0,4.0,2.0,0.04687857627868652
1472,8.0,1.0,5.0,1.0,0.0
1473,12.0,1.0,2.0,0.0,0.015626192092895508
1474,8.0,1.0,4.0,1.0,0.015627384185791016
1475,8.0,1.0,4.0,2.0,0.015625476837158203
1476,12.0,1.0,4.0,2.0,0.03125405311584473
1477,12.0,1.0,5.0,1.0,0.0312497615814209
1478,8.0,1.0,2.0,0.0,0.03125143051147461
1479,8.0,1.0,2.0,0.0,0.01562643051147461
1480,8.0,1.0,2.0,0.0,0.01562643051147461
1481,8.0,1.0,2.0,0.0,0.015624046325683594
1482,10.0,1.0,2.0,0.0,0.0
1483,10.0,1.0,2.0,0.0,0.015625953674316406
1484,8.0,1.0,2.0,0.0,0.0
1485,10.0,1.0,2.0,0.0,0.0
1486,15.0,1.0,4.0,2.0,0.046875715255737305
1487,4.0,1.0,2.0,0.0,0.0
1488,40.0,1.0,2.0,0.0,0.06250572204589844
1489,4.0,1.0,3.0,0.0,0.0
1490,8.0,1.0,2.0,0.0,0.0
1491,8.0,1.0,2.0,0.0,0.0156252384185791
1492,8.0,1.0,3.0,1.0,0.0
1493,8.0,1.0,2.0,0.0,0.031252145767211914
1494,6.0,1.0,2.0,0.0,0.0
1495,6.0,1.0,2.0,0.0,0.015624523162841797
1496,8.0,1.0,2.0,0.0,0.0
1497,8.0,1.0,4.0,2.0,0.0
1498,8.0,1.0,4.0,1.0,0.0
1499,8.0,1.0,4.0,2.0,0.0
1500,8.0,1.0,2.0,0.0,0.0
1501,6.0,1.0,3.0,1.0,0.0
1502,6.0,1.0,2.0,0.0,0.015627145767211914
1503,12.0,1.0,2.0,0.0,0.015625953674316406
1504,12.0,1.0,2.0,0.0,0.015627622604370117
1505,10.0,1.0,2.0,0.0,0.015626192092895508
1506,10.0,1.0,2.0,0.0,0.0
1507,12.0,1.0,2.0,0.0,0.019923925399780273
1508,6.0,1.0,2.0,0.0,0.015625715255737305
1509,8.0,1.0,2.0,0.0,0.0
1510,12.0,1.0,2.0,0.0,0.015625715255737305
1511,12.0,1.0,3.0,0.0,0.0
1512,8.0,1.0,2.0,0.0,0.0
1513,15.0,1.0,2.0,0.0,0.015625715255737305
1514,18.0,1.0,2.0,0.0,0.032087087631225586
1515,28.0,1.0,2.0,0.0,0.031249284744262695
1516,12.0,1.0,2.0,0.0,0.015651941299438477
1517,18.0,1.0,2.0,0.0,0.04687952995300293
1518,27.0,1.0,2.0,0.0,0.03124856948852539
1519,18.0,1.0,2.0,0.0,0.015624046325683594
1520,18.0,1.0,2.0,0.0,0.015625476837158203
1521,18.0,1.0,3.0,1.0,0.031237125396728516
1522,6.0,1.0,2.0,0.0,0.0
1523,8.0,1.0,6.0,2.0,0.0
1524,8.0,1.0,2.0,0.0,0.0
1525,12.0,1.0,3.0,1.0,0.015621662139892578
1526,8.0,1.0,2.0,0.0,0.0
1527,8.0,1.0,2.0,0.0,0.03123617172241211
1528,8.0,1.0,2.0,0.0,0.0
1529,8.0,1.0,5.0,2.0,0.015634775161743164
1530,21.0,1.0,2.0,0.0,0.0468747615814209
1531,10.0,1.0,4.0,1.0,0.0
1532,8.0,1.0,4.0,1.0,0.015625715255737305
1533,12.0,1.0,2.0,0.0,0.01562643051147461
1534,8.0,1.0,2.0,0.0,0.0
1535,12.0,1.0,2.0,0.0,0.01562666893005371
1536,8.0,1.0,2.0,0.0,0.01562666893005371
1537,6.0,1.0,3.0,1.0,0.015625
1538,6.0,1.0,4.0,2.0,0.0
1539,28.0,1.0,2.0,0.0,0.06250405311584473
1540,6.0,1.0,4.0,2.0,0.0
1541,15.0,1.0,2.0,0.0,0.015627384185791016
1542,8.0,1.0,2.0,0.0,0.0
1543,10.0,1.0,2.0,0.0,0.03125143051147461
1544,15.0,1.0,2.0,0.0,0.015628337860107422
1545,32.0,1.0,2.0,0.0,0.01561117172241211
1546,15.0,1.0,2.0,0.0,0.015621185302734375
1547,14.0,1.0,2.0,0.0,0.015626192092895508
1548,12.0,1.0,2.0,0.0,0.031250715255737305
1549,12.0,1.0,4.0,2.0,0.015626192092895508
1550,8.0,1.0,2.0,0.0,0.0
1551,14.0,1.0,2.0,0.0,0.01562666893005371
1552,12.0,1.0,2.0,0.0,0.01562643051147461
1553,32.0,1.0,2.0,0.0,0.015625953674316406
1554,4.0,1.0,4.0,2.0,0.0
1555,4.0,1.0,3.0,0.0,0.0
1556,8.0,1.0,2.0,0.0,0.015624761581420898
1557,10.0,1.0,2.0,0.0,0.015625715255737305
1558,10.0,1.0,2.0,0.0,0.015625715255737305
1559,6.0,1.0,2.0,0.0,0.015626192092895508
1560,6.0,1.0,4.0,1.0,0.015626192092895508
1561,24.0,1.0,2.0,0.0,0.015624761581420898
1562,16.0,1.0,2.0,0.0,0.015625476837158203
1563,20.0,1.0,2.0,0.0,0.031252145767211914
1564,24.0,1.0,2.0,0.0,0.015608072280883789
1565,6.0,1.0,4.0,2.0,0.0
1566,6.0,1.0,2.0,0.0,0.015625953674316406
1567,6.0,1.0,2.0,0.0,0.0
1568,8.0,1.0,2.0,0.0,0.0
1569,14.0,1.0,2.0,0.0,0.0468754768371582
1570,21.0,1.0,4.0,2.0,0.031452178955078125
1571,14.0,1.0,2.0,0.0,0.015249252319335938
1572,22.0,1.0,2.0,0.0,0.06352782249450684
1573,8.0,1.0,2.0,0.0,0.0
1574,8.0,1.0,4.0,2.0,0.01562643051147461
1575,8.0,1.0,2.0,0.0,0.016240596771240234
1576,8.0,1.0,2.0,0.0,0.015627145767211914
1577,14.0,1.0,2.0,0.0,0.06250596046447754
1578,14.0,1.0,2.0,0.0,0.01562643051147461
1579,8.0,1.0,2.0,0.0,0.0
1580,14.0,1.0,2.0,0.0,0.01562666893005371
1581,14.0,1.0,2.0,0.0,0.015630483627319336
1582,15.0,1.0,2.0,0.0,0.03125309944152832
1583,10.0,1.0,4.0,1.0,0.0
1584,6.0,1.0,4.0,2.0,0.0
1585,18.0,1.0,2.0,0.0,0.0468752384185791
1586,8.0,1.0,2.0,0.0,0.0
1587,8.0,1.0,4.0,2.0,0.0
1588,8.0,1.0,2.0,0.0,0.015624284744262695
1589,10.0,1.0,2.0,0.0,0.015625476837158203
1590,10.0,1.0,4.0,2.0,0.015637874603271484
1591,18.0,1.0,4.0,2.0,0.015626192092895508
1592,18.0,1.0,2.0,0.0,0.031246185302734375
1593,10.0,1.0,2.0,0.0,0.015625715255737305
1594,10.0,1.0,6.0,1.0,0.03125166893005371
1595,8.0,1.0,4.0,2.0,0.0
1596,8.0,1.0,2.0,0.0,0.0
1597,10.0,1.0,2.0,0.0,0.0
1598,22.0,1.0,2.0,0.0,0.01562666893005371
1599,15.0,1.0,2.0,0.0,0.0312504768371582
1600,4.0,1.0,2.0,0.0,0.0
1601,4.0,1.0,2.0,0.0,0.015655994415283203
1602,8.0,1.0,4.0,2.0,0.03122258186340332
1603,8.0,1.0,2.0,0.0,0.0
1604,16.0,1.0,2.0,0.0,0.0
1605,10.0,1.0,2.0,0.0,0.0
1606,10.0,1.0,4.0,2.0,0.03125286102294922
1607,14.0,1.0,5.0,1.0,0.015618562698364258
1608,14.0,1.0,5.0,2.0,0.01562666893005371
1609,6.0,1.0,4.0,1.0,0.0
1610,8.0,1.0,4.0,1.0,0.0
1611,8.0,1.0,4.0,2.0,0.0
1612,8.0,1.0,4.0,2.0,0.0
1613,4.0,1.0,2.0,0.0,0.0
1614,8.0,1.0,2.0,0.0,0.015603780746459961
1615,10.0,1.0,2.0,0.0,0.0
1616,8.0,1.0,2.0,0.0,0.015623807907104492
1617,8.0,1.0,2.0,0.0,0.0
1618,8.0,1.0,4.0,2.0,0.0
1619,8.0,1.0,3.0,0.0,0.0156252384185791
1620,22.0,1.0,2.0,0.0,0.04687905311584473
1621,22.0,1.0,3.0,0.0,0.01562666893005371
1622,8.0,1.0,4.0,1.0,0.03125333786010742
1623,12.0,1.0,2.0,0.0,0.0
1624,12.0,1.0,2.0,0.0,0.0
1625,4.0,1.0,2.0,0.0,0.0
1626,4.0,1.0,2.0,0.0,0.0
1627,4.0,1.0,2.0,0.0,0.0
1628,8.0,1.0,2.0,0.0,0.015622854232788086
1629,9.0,1.0,2.0,0.0,0.0
1630,8.0,1.0,2.0,0.0,0.015602588653564453
1631,12.0,1.0,3.0,1.0,0.01562666893005371
1632,8.0,1.0,3.0,0.0,0.03125190734863281
1633,6.0,1.0,2.0,0.0,0.0
1634,6.0,1.0,4.0,2.0,0.015624284744262695
1635,8.0,1.0,6.0,1.0,0.0
1636,12.0,1.0,3.0,1.0,0.0
1637,8.0,1.0,2.0,0.0,0.015639781951904297
1638,18.0,1.0,3.0,1.0,0.015625953674316406
1639,12.0,1.0,2.0,0.0,0.0
1640,10.0,1.0,2.0,0.0,0.015626192092895508
1641,15.0,1.0,2.0,0.0,0.015625476837158203
1642,15.0,1.0,4.0,2.0,0.04687952995300293
1643,10.0,1.0,4.0,1.0,0.015628576278686523
1644,72.0,1.0,2.0,0.0,0.10973644256591797
1645,36.0,1.0,2.0,0.0,0.06316971778869629
1646,8.0,1.0,3.0,1.0,0.0
1647,8.0,1.0,2.0,0.0,0.015622615814208984
1648,8.0,1.0,2.0,0.0,0.0
1649,36.0,1.0,2.0,0.0,0.07812929153442383
1650,8.0,1.0,2.0,0.0,0.015625953674316406
1651,8.0,1.0,2.0,0.0,0.031247615814208984
1652,14.0,1.0,4.0,2.0,0.015628337860107422
1653,14.0,1.0,3.0,0.0,0.01562643051147461
1654,10.0,1.0,2.0,0.0,0.03125262260437012
1655,8.0,1.0,2.0,0.0,0.015624523162841797
1656,14.0,1.0,2.0,0.0,0.01562666893005371
1657,12.0,1.0,2.0,0.0,0.01562976837158203
1658,4.0,1.0,4.0,2.0,0.0
1659,22.0,1.0,2.0,0.0,0.04687833786010742
1660,10.0,1.0,2.0,0.0,0.03125190734863281
1661,15.0,1.0,2.0,0.0,0.01562643051147461
1662,10.0,1.0,2.0,0.0,0.015628576278686523
1663,10.0,1.0,4.0,0.0,0.0
1664,15.0,1.0,3.0,1.0,0.0156252384185791
1665,4.0,1.0,2.0,0.0,0.0
1666,10.0,1.0,5.0,2.0,0.0
1667,22.0,1.0454545454545454,2.0,0.0,0.03125190734863281
1668,8.0,1.0,4.0,1.0,0.0
1669,12.0,1.0,2.0,0.0,0.015626192092895508
1670,55.0,1.0,2.0,0.0,0.07813668251037598
1671,8.0,1.0,5.0,2.0,0.015623331069946289
1672,6.0,1.0,2.0,0.0,0.015624523162841797
1673,8.0,1.0,2.0,0.0,0.0
1674,8.0,1.0,2.0,0.0,0.01562643051147461
1675,8.0,1.0,2.0,0.0,0.015622615814208984
1676,8.0,1.0,2.0,0.0,0.015625953674316406
1677,10.0,1.0,2.0,0.0,0.031253814697265625
1678,10.0,1.0,2.0,0.0,0.03125309944152832
1679,12.0,1.0,2.0,0.0,0.03125190734863281
1680,12.0,1.0,2.0,0.0,0.0010073184967041016
1681,10.0,1.0,4.0,2.0,0.01562643051147461
1682,10.0,1.0,2.0,0.0,0.01628589630126953
1683,10.0,1.0,4.0,2.0,0.015630483627319336
1684,10.0,1.0,4.0,1.0,0.0
1685,18.0,1.0,5.0,2.0,0.031252384185791016
1686,8.0,1.0,5.0,2.0,0.0
1687,8.0,1.0,2.0,0.0,0.0
1688,14.0,1.0,2.0,0.0,0.03125309944152832
1689,14.0,1.0,2.0,0.0,0.01562786102294922
1690,24.0,1.0,2.0,0.0,0.07813072204589844
1691,8.0,1.0,2.0,0.0,0.016260862350463867
1692,8.0,1.0,3.0,1.0,0.0
1693,28.0,1.0,2.0,0.0,0.046866416931152344
1694,18.0,1.0,2.0,0.0,0.07813286781311035
1695,22.0,1.0,2.0,0.0,0.03126955032348633
1696,22.0,1.0,2.0,0.0,0.031229257583618164
1697,28.0,1.0,2.0,0.0,0.0
1698,10.0,1.0,2.0,0.0,0.015625953674316406
1699,10.0,1.0,2.0,0.0,0.0
1700,10.0,1.0,4.0,2.0,0.03123784065246582
1701,10.0,1.0,2.0,0.0,0.015625715255737305
1702,10.0,1.0,2.0,0.0,0.0470430850982666
1703,10.0,1.0,4.0,2.0,0.0019953250885009766
1704,10.0,1.0,4.0,0.0,0.0
1705,8.0,1.0,2.0,0.0,0.03125262260437012
1706,12.0,1.0,4.0,2.0,0.0
1707,10.0,1.0,2.0,0.0,0.015625715255737305
1708,10.0,1.0,2.0,0.0,0.04687833786010742
1709,8.0,1.0,3.0,1.0,0.01562643051147461
1710,8.0,1.0,4.0,2.0,0.0
1711,8.0,1.0,2.0,0.0,0.0
1712,8.0,1.0,2.0,0.0,0.0
1713,14.0,1.0,5.0,1.0,0.0
1714,40.0,1.0,2.0,0.0,0.09375500679016113
1715,4.0,1.0,4.0,2.0,0.0
1716,4.0,1.0,2.0,0.0,0.01562643051147461
1717,40.0,1.0,2.0,0.0,0.07813692092895508
1718,8.0,1.0,2.0,0.0,0.0
1719,8.0,1.0,4.0,2.0,0.015624284744262695
1720,8.0,1.0,2.0,0.0,0.0
1721,8.0,1.0,3.0,1.0,0.015627622604370117
1722,8.0,1.0,2.0,0.0,0.0
1723,6.0,1.0,3.0,1.0,0.015623092651367188
1724,8.0,1.0,2.0,0.0,0.0
1725,10.0,1.0,3.0,1.0,0.07813000679016113
1726,14.0,1.0,2.0,0.0,0.015625715255737305
1727,14.0,1.0,2.0,0.0,0.031670331954956055
1728,12.0,1.0,6.0,1.0,0.04687809944152832
1729,12.0,1.0,4.0,2.0,0.0010073184967041016
1730,32.0,1.0,2.0,0.0,0.032527923583984375
1731,8.0,1.0,4.0,2.0,0.01562666893005371
1732,8.0,1.0,3.0,0.0,0.0
1733,12.0,1.0,4.0,2.0,0.015625476837158203
1734,12.0,1.0,2.0,0.0,0.03125190734863281
1735,8.0,1.0,4.0,2.0,0.03125143051147461
1736,8.0,1.0,3.0,1.0,0.0
1737,8.0,1.0,2.0,0.0,0.01562643051147461
1738,12.0,1.0,3.0,1.0,0.015616178512573242
1739,8.0,1.0,4.0,2.0,0.01562666893005371
1740,8.0,1.0,2.0,0.0,0.0
1741,16.0,1.0,2.0,0.0,0.03125286102294922
1742,8.0,1.0,2.0,0.0,0.015626907348632812
1743,8.0,1.0,3.0,1.0,0.0
1744,8.0,1.0,2.0,0.0,0.015622854232788086
1745,6.0,1.0,2.0,0.0,0.0
1746,6.0,1.0,6.0,0.0,0.015625
1747,8.0,1.0,7.0,0.0,0.0
1748,8.0,1.0,2.0,0.0,0.015625953674316406
1749,4.0,1.0,2.0,0.0,0.015625476837158203
1750,12.0,1.0,5.0,2.0,0.046878814697265625
1751,8.0,1.0,2.0,0.0,0.015624761581420898
1752,8.0,1.0,2.0,0.0,0.015625476837158203
1753,8.0,1.0,4.0,2.0,0.0
1754,8.0,1.0,6.0,0.0,0.0
1755,8.0,1.0,2.0,0.0,0.015614986419677734
1756,8.0,1.0,2.0,0.0,0.01564764976501465
1757,14.0,1.0,2.0,0.0,0.0
1758,14.0,1.0,3.0,0.0,0.0
1759,14.0,1.0,2.0,0.0,0.0
1760,14.0,1.0,2.0,0.0,0.03126215934753418
1761,8.0,1.0,2.0,0.0,0.0
1762,12.0,1.0,4.0,2.0,0.03125286102294922
1763,8.0,1.0,2.0,0.0,0.0
1764,8.0,1.0,3.0,0.0,0.031252145767211914
1765,8.0,1.0,5.0,1.0,0.0
1766,8.0,1.0,4.0,2.0,0.015628814697265625
1767,12.0,1.0,2.0,0.0,0.015625715255737305
1768,8.0,1.0,3.0,0.0,0.015618562698364258
1769,8.0,1.0,2.0,0.0,0.015625715255737305
1770,10.0,1.0,2.0,0.0,0.0
1771,10.0,1.0,2.0,0.0,0.01562643051147461
1772,4.0,1.0,4.0,2.0,0.015630245208740234
1773,4.0,1.0,2.0,0.0,0.0
1774,10.0,1.0,2.0,0.0,0.0312504768371582
1775,10.0,1.0,2.0,0.0,0.021681547164916992
1776,16.0,1.0,2.0,0.0,0.02904963493347168
1777,8.0,1.0,4.0,2.0,0.025510549545288086
1778,8.0,1.0,2.0,0.0,0.00999760627746582
1779,49.0,1.0,2.0,0.0,0.10449624061584473
1780,22.0,1.0454545454545454,2.0,0.0,0.041818857192993164
1781,8.0,1.0,2.0,0.0,0.015880107879638672
1782,8.0,1.0,2.0,0.0,0.0028274059295654297
1783,8.0,1.0,2.0,0.0,0.005703449249267578
1784,32.0,1.0,2.0,0.0,0.043834686279296875
1785,8.0,1.0,2.0,0.0,0.015815258026123047
1786,8.0,1.0,2.0,0.0,0.011300325393676758
