,#E,|E|,#A,#C,t[s]
1163,26.0,1.0,3.0,0.0,0.0
1164,22.0,1.0,3.0,0.0,0.04687809944152832
1165,22.0,1.0,2.0,0.0,0.015625953674316406
1166,28.0,1.0,3.0,0.0,0.04687786102294922
1167,28.0,1.0,2.0,0.0,0.0
1168,28.0,1.0,2.0,0.0,0.015625953674316406
1169,36.0,1.0,2.0,0.0,0.062200069427490234
1170,26.0,1.0,2.0,0.0,0.031252384185791016
1171,18.0,1.0,2.0,0.0,0.015626192092895508
1172,24.0,1.0,2.0,0.0,0.0939490795135498
1173,30.0,1.0,3.0,0.0,0.031063079833984375
1174,32.0,1.0,2.0,0.0,0.07820701599121094
1175,26.0,1.0,3.0,0.0,0.031252384185791016
1176,22.0,1.0,2.0,0.0,0.015625953674316406
1177,22.0,1.0,3.0,0.0,0.032738685607910156
1178,28.0,1.0,2.0,0.0,0.015626192092895508
1179,28.0,1.0,2.0,0.0,0.03140592575073242
1180,28.0,1.0,2.0,0.0,0.046877145767211914
1181,36.0,1.0,2.0,0.0,0.03126239776611328
1182,26.0,1.0,4.0,0.0,0.0
1183,18.0,1.0,2.0,0.0,0.046483516693115234
1184,18.0,1.0,2.0,0.0,0.015626192092895508
1185,38.0,1.0,3.0,0.0,0.015625953674316406
1186,32.0,1.0,2.0,0.0,0.06267189979553223
1187,26.0,1.0,4.0,0.0,0.04687857627868652
1188,22.0,1.0,4.0,0.0,0.06249880790710449
1189,22.0,1.0,2.0,0.0,0.031252145767211914
1190,28.0,1.0,4.0,0.0,0.07813048362731934
1191,28.0,1.0,3.0,0.0,0.015626192092895508
1192,28.0,1.0,2.0,0.0,0.04687809944152832
1193,42.0,1.0,2.0,0.0,0.031252145767211914
1194,26.0,1.0,2.0,0.0,0.015625715255737305
1195,18.0,1.0,2.0,0.0,0.015625715255737305
1196,18.0,1.0,3.0,0.0,0.031264305114746094
1197,38.0,1.0,2.0,0.0,0.03125190734863281
1198,32.0,1.0,2.0,0.0,0.03425312042236328
1199,26.0,1.0,2.0,0.0,0.030812501907348633
1200,22.0,1.0,2.0,0.0,0.047121524810791016
1201,22.0,1.0,3.0,0.0,0.0
1202,28.0,1.0,2.0,0.0,0.04693245887756348
1203,28.0,1.0,2.0,0.0,0.015626192092895508
1204,28.0,1.0,3.0,0.0,0.07902646064758301
1205,42.0,1.0,2.0,0.0,0.06242823600769043
1206,26.0,1.0,2.0,0.0,0.03125190734863281
1207,18.0,1.0,3.0,0.0,0.030889034271240234
1208,18.0,1.0,2.0,0.0,0.015626192092895508
1209,38.0,1.0,2.0,0.0,0.015626192092895508
1210,32.0,1.0,2.0,0.0,0.015626192092895508
1211,26.0,1.0,3.0,0.0,0.04741859436035156
1212,22.0,1.0,2.0,0.0,0.03125190734863281
1213,22.0,1.0,2.0,0.0,0.015620946884155273
1214,28.0,1.0,3.0,0.0,0.04687857627868652
1215,28.0,1.0,2.0,0.0,0.015625953674316406
1216,28.0,1.0,2.0,0.0,0.031374216079711914
1217,42.0,1.0,3.0,0.0,0.06322646141052246
1218,26.0,1.0,2.0,0.0,0.015625953674316406
1219,18.0,1.0,3.0,0.0,0.015626192092895508
1220,18.0,1.0,2.0,0.0,0.04687809944152832
1221,38.0,1.0,2.0,0.0,0.031252384185791016
1222,32.0,1.0,3.0,0.0,0.031252384185791016
1223,26.0,1.0,2.0,0.0,0.015625953674316406
1224,22.0,1.0,2.0,0.0,0.015626192092895508
1225,22.0,1.0,3.0,0.0,0.06250429153442383
1226,28.0,1.0,3.0,0.0,0.048067331314086914
1227,28.0,1.0,3.0,0.0,0.01564955711364746
1228,28.0,1.0,3.0,0.0,0.04699087142944336
1229,42.0,1.0,3.0,0.0,0.031252145767211914
1230,26.0,1.0,2.0,0.0,0.03125143051147461
1231,18.0,1.0,3.0,0.0,0.015626192092895508
1232,18.0,1.0,3.0,0.0,0.06271982192993164
1233,38.0,1.0,2.0,0.0,0.09371352195739746
1234,32.0,1.0,2.0,0.0,0.01562643051147461
1235,26.0,1.0,2.0,0.0,0.015625953674316406
1236,22.0,1.0,2.0,0.0,0.031252145767211914
1237,22.0,1.0,2.0,0.0,0.030964374542236328
1238,28.0,1.0,2.0,0.0,0.031252145767211914
1239,28.0,1.0,2.0,0.0,0.031252145767211914
1240,28.0,1.0,3.0,0.0,0.0320887565612793
1241,42.0,1.0,3.0,0.0,0.015621423721313477
1242,26.0,1.0,2.0,0.0,0.0
1243,18.0,1.0,3.0,0.0,0.015625953674316406
1244,18.0,1.0,3.0,0.0,0.046883344650268555
1245,38.0,1.0,2.0,0.0,0.015625953674316406
1246,32.0,1.0,2.0,0.0,0.03125262260437012
1247,26.0,1.0,2.0,0.0,0.047750234603881836
1248,22.0,1.0,3.0,0.0,0.031252384185791016
1249,22.0,1.0,3.0,0.0,0.0156252384185791
1250,28.0,1.0,2.0,0.0,0.016650915145874023
1251,28.0,1.0,2.0,0.0,0.031252384185791016
1252,28.0,1.0,2.0,0.0,0.0
1253,42.0,1.0,2.0,0.0,0.06300520896911621
1254,26.0,1.0,2.0,0.0,0.04687857627868652
1255,18.0,1.0,2.0,0.0,0.015620231628417969
1256,18.0,1.0,2.0,0.0,0.04687809944152832
1257,38.0,1.0,2.0,0.0,0.04687857627868652
1258,32.0,1.0,3.0,0.0,0.03125262260437012
1259,26.0,1.0,3.0,0.0,0.04687952995300293
1260,22.0,1.0,2.0,0.0,0.015625953674316406
1261,22.0,1.0,3.0,0.0,0.015625953674316406
1262,28.0,1.0,3.0,0.0,0.047898054122924805
1263,28.0,1.0,2.0,0.0,0.06323647499084473
1264,28.0,1.0,3.0,0.0,0.031252384185791016
1265,42.0,1.0,2.0,0.0,0.06250405311584473
1266,26.0,1.0,2.0,0.0,0.031252145767211914
1267,18.0,1.0,3.0,0.0,0.0
1268,18.0,1.0,3.0,0.0,0.03149843215942383
1269,38.0,1.0,2.0,0.0,0.04740428924560547
1270,32.0,1.0,3.0,0.0,0.030905485153198242
1271,26.0,1.0,3.0,0.0,0.06198740005493164
1272,22.0,1.0,2.0,0.0,0.04645347595214844
1273,22.0,1.0,2.0,0.0,0.046324729919433594
1274,28.0,1.0,2.0,0.0,0.030803680419921875
1275,28.0,1.0,3.0,0.0,0.031114816665649414
1276,28.0,1.0,2.0,0.0,0.015613317489624023
1277,42.0,1.0,2.0,0.0,0.07783031463623047
1278,26.0,1.0,2.0,0.0,0.07952046394348145
1279,18.0,1.0,2.0,0.0,0.015404462814331055
1280,18.0,1.0,3.0,0.0,0.03115677833557129
1281,38.0,1.0,2.0,0.0,0.06508731842041016
1282,32.0,1.0,2.0,0.0,0.03148055076599121
1283,26.0,1.0,2.0,0.0,0.031085491180419922
1284,22.0,1.0,2.0,0.0,0.04661917686462402
1285,22.0,1.0,3.0,0.0,0.031137943267822266
1286,28.0,1.0,3.0,0.0,0.04712200164794922
1287,28.0,1.0,3.0,0.0,0.01570415496826172
1288,28.0,1.0,3.0,0.0,0.03160595893859863
1289,42.0,1.0,2.0,0.0,0.09344863891601562
1290,26.0,1.0,2.0,0.0,0.031247854232788086
1291,18.0,1.0,2.0,0.0,0.015625953674316406
1292,18.0,1.0,3.0,0.0,0.01562643051147461
1293,38.0,1.0,2.0,0.0,0.04687666893005371
1294,32.0,1.0,3.0,0.0,0.031252145767211914
1295,26.0,1.0,2.0,0.0,0.03125190734863281
1296,22.0,1.0,3.0,0.0,0.031256675720214844
1297,22.0,1.0,3.0,0.0,0.031252145767211914
1298,28.0,1.0,2.0,0.0,0.031252145767211914
1299,28.0,1.0,3.0,0.0,0.03125190734863281
1300,28.0,1.0,2.0,0.0,0.03185248374938965
1301,42.0,1.0,3.0,0.0,0.03227663040161133
1302,26.0,1.0,2.0,0.0,0.04687809944152832
1303,18.0,1.0,2.0,0.0,0.031252145767211914
1304,18.0,1.0,2.0,0.0,0.03127121925354004
1305,38.0,1.0,2.0,0.0,0.031308889389038086
1306,32.0,1.0,2.0,0.0,0.03125619888305664
1307,26.0,1.0,2.0,0.0,0.03125190734863281
1308,22.0,1.0,3.0,0.0,0.01562643051147461
1309,22.0,1.0,3.0,0.0,0.04687833786010742
1310,28.0,1.0,2.0,0.0,0.031252145767211914
1311,28.0,1.0,2.0,0.0,0.031252145767211914
1312,28.0,1.0,3.0,0.0,0.04687309265136719
1313,42.0,1.0,2.0,0.0,0.03089427947998047
1314,26.0,1.0,2.0,0.0,0.03125190734863281
1315,18.0,1.0,2.0,0.0,0.015625715255737305
1316,18.0,1.0,2.0,0.0,0.015625953674316406
1317,38.0,1.0,2.0,0.0,0.03125166893005371
1318,32.0,1.0,3.0,0.0,0.03125262260437012
1319,26.0,1.0,2.0,0.0,0.03140830993652344
1320,22.0,1.0,3.0,0.0,0.015625953674316406
1321,22.0,1.0,3.0,0.0,0.015626192092895508
1322,28.0,1.0,3.0,0.0,0.04687833786010742
1323,28.0,1.0,2.0,0.0,0.031252384185791016
1324,28.0,1.0,2.0,0.0,0.03125190734863281
1325,42.0,1.0,3.0,0.0,0.04630017280578613
1326,26.0,1.0,2.0,0.0,0.015626192092895508
1327,18.0,1.0,3.0,0.0,0.015625953674316406
1328,18.0,1.0,2.0,0.0,0.031271934509277344
1329,22.0,1.0,3.0,0.0,0.03125190734863281
1330,26.0,1.0,2.0,0.0,0.015626192092895508
1331,26.0,1.0,3.0,0.0,0.04687857627868652
1332,22.0,1.0,2.0,0.0,0.015625953674316406
1333,22.0,1.0,3.0,0.0,0.04687857627868652
1334,28.0,1.0,2.0,0.0,0.06279850006103516
1335,28.0,1.0,3.0,0.0,0.047514915466308594
1336,28.0,1.0,2.0,0.0,0.07926654815673828
1337,30.0,1.0,2.0,0.0,0.06250452995300293
1338,26.0,1.0,2.0,0.0,0.03125262260437012
1339,18.0,1.0,2.0,0.0,0.03124690055847168
1340,18.0,1.0,3.0,0.0,0.031252145767211914
1341,22.0,1.0,2.0,0.0,0.03125262260437012
1342,26.0,1.0,2.0,0.0,0.03124690055847168
1343,26.0,1.0,3.0,0.0,0.03125166893005371
1344,22.0,1.0,2.0,0.0,0.031252145767211914
1345,22.0,1.0,3.0,0.0,0.015625715255737305
1346,28.0,1.0,2.0,0.0,0.04687809944152832
1347,28.0,1.0,2.0,0.0,0.03125166893005371
1348,28.0,1.0,3.0,0.0,0.015625953674316406
1349,30.0,1.0,3.0,0.0,0.04688525199890137
1350,26.0,1.0,2.0,0.0,0.015626192092895508
1351,18.0,1.0,2.0,0.0,0.015994548797607422
1352,18.0,1.0,2.0,0.0,0.031252384185791016
1353,22.0,1.0,3.0,0.0,0.0312345027923584
1354,26.0,1.0,2.0,0.0,0.015625953674316406
1355,26.0,1.0,3.0,0.0,0.04687833786010742
1356,22.0,1.0,2.0,0.0,0.03125190734863281
1357,22.0,1.0,2.0,0.0,0.0020003318786621094
1358,28.0,1.0,3.0,0.0,0.031252384185791016
1359,28.0,1.0,2.0,0.0,0.04687809944152832
1360,28.0,1.0,2.0,0.0,0.031252384185791016
1361,30.0,1.0,2.0,0.0,0.04687833786010742
1362,26.0,1.0,2.0,0.0,0.031252145767211914
1363,18.0,1.0,3.0,0.0,0.031252145767211914
1364,18.0,1.0,2.0,0.0,0.031252145767211914
1365,22.0,1.0,2.0,0.0,0.04687833786010742
1366,26.0,1.0,3.0,0.0,0.03458762168884277
1367,26.0,1.0,2.0,0.0,0.0
1368,22.0,1.0,3.0,0.0,0.015625953674316406
1369,22.0,1.0,2.0,0.0,0.031252145767211914
1370,28.0,1.0,2.0,0.0,0.04687762260437012
1371,28.0,1.0,2.0,0.0,0.031252145767211914
1372,28.0,1.0,2.0,0.0,0.03125190734863281
1373,30.0,1.0,3.0,0.0,0.06250381469726562
1374,26.0,1.0,2.0,0.0,0.04687786102294922
1375,18.0,1.0,2.0,0.0,0.031252384185791016
1376,18.0,1.0,3.0,0.0,0.03125405311584473
1377,22.0,1.0,2.0,0.0,0.06250429153442383
1378,26.0,1.0,2.0,0.0,0.031252384185791016
1379,26.0,1.0,2.0,0.0,0.0312504768371582
1380,22.0,1.0,2.0,0.0,0.015625953674316406
1381,22.0,1.0,2.0,0.0,0.01562643051147461
1382,28.0,1.0,3.0,0.0,0.06352877616882324
1383,28.0,1.0,3.0,0.0,0.04687833786010742
1384,28.0,1.0,2.0,0.0,0.03125190734863281
1385,30.0,1.0,2.0,0.0,0.015626192092895508
1386,18.0,1.0,2.0,0.0,0.015626192092895508
1387,18.0,1.0,2.0,0.0,0.04687809944152832
1388,24.0,1.0,2.0,0.0,0.03125190734863281
1389,24.0,1.0,2.0,0.0,0.04687809944152832
1390,24.0,1.0,2.0,0.0,0.03125190734863281
1391,24.0,1.0,2.0,0.0,0.03125810623168945
1392,24.0,1.0,2.0,0.0,0.031252384185791016
1393,18.0,1.0,2.0,0.0,0.0
1394,18.0,1.0,3.0,0.0,0.015626192092895508
1395,18.0,1.0,3.0,0.0,0.01562643051147461
1396,20.0,1.0,2.0,0.0,0.031252145767211914
1397,40.0,1.0,3.0,1.0,0.015625953674316406
1398,22.0,1.0,2.0,0.0,0.04698657989501953
1399,14.0,1.0,2.0,0.0,0.015833139419555664
1400,22.0,1.0,3.0,0.0,0.032640933990478516
1401,22.0,1.0,2.0,0.0,0.031252145767211914
1402,20.0,1.0,2.0,0.0,0.015649080276489258
1403,22.0,1.0,2.0,0.0,0.03085494041442871
1404,20.0,1.0,3.0,0.0,0.031193971633911133
1405,22.0,1.0,2.0,0.0,0.0
1406,20.0,1.0,2.0,0.0,0.015625953674316406
1407,20.0,1.0,3.0,0.0,0.0
1408,20.0,1.0,2.0,0.0,0.04687809944152832
1409,22.0,1.0,2.0,0.0,0.04706120491027832
1410,28.0,1.0,2.0,0.0,0.03160905838012695
1411,40.0,1.0,2.0,0.0,0.09624195098876953
1412,40.0,1.0,2.0,0.0,0.09400510787963867
1413,28.0,1.0,2.0,0.0,0.031455278396606445
1414,28.0,1.0,2.0,0.0,0.03129315376281738
1415,40.0,1.0,2.0,0.0,0.046895503997802734
1416,40.0,1.0,2.0,0.0,0.04638862609863281
1417,28.0,1.0,2.0,0.0,0.015366315841674805
1418,20.0,1.0,2.0,0.0,0.04687786102294922
1419,22.0,1.0,2.0,0.0,0.0
1420,24.0,1.0,2.0,0.0,0.04716753959655762
1421,22.0,1.0,2.0,0.0,0.017371654510498047
1422,22.0,1.0,2.0,0.0,0.015698671340942383
1423,22.0,1.0,2.0,0.0,0.031441688537597656
1424,18.0,1.0,2.0,0.0,0.0
1425,14.0,1.0,2.0,0.0,0.015625953674316406
1426,14.0,1.0,3.0,0.0,0.015625715255737305
1427,22.0,1.0,2.0,0.0,0.015625953674316406
1428,20.0,1.0,2.0,0.0,0.031250715255737305
1429,20.0,1.0,2.0,0.0,0.016040563583374023
1430,22.0,1.0,3.0,0.0,0.015626192092895508
1431,22.0,1.0,3.0,0.0,0.031949758529663086
1432,18.0,1.0,2.0,0.0,0.015625953674316406
1433,22.0,1.0,2.0,0.0,0.07851457595825195
1434,27.0,1.0,2.0,0.0,0.04710268974304199
1435,20.0,1.0,2.0,0.0,0.015625953674316406
1436,20.0,1.0,2.0,0.0,0.04687833786010742
1437,24.0,1.0,2.0,0.0,0.04687786102294922
1438,24.0,1.0,2.0,0.0,0.06250405311584473
1439,26.0,1.0,2.0,0.0,0.03125166893005371
1440,22.0,1.0,2.0,0.0,0.031252145767211914
1441,22.0,1.0,2.0,0.0,0.01563096046447754
1442,24.0,1.0,4.0,0.0,0.0
1443,24.0,1.0,2.0,0.0,0.015625953674316406
1444,22.0,1.0,2.0,0.0,0.03127551078796387
1445,18.0,1.0,2.0,0.0,0.0
1446,20.0,1.0,2.0,0.0,0.04687786102294922
1447,22.0,1.0,2.0,0.0,0.015625953674316406
1448,22.0,1.0,2.0,0.0,0.0
1449,22.0,1.0,3.0,0.0,0.03125190734863281
1450,26.0,1.0,2.0,0.0,0.04690194129943848
1451,24.0,1.0,2.0,0.0,0.015625715255737305
1452,20.0,1.0,2.0,0.0,0.031252145767211914
1453,24.0,1.0,2.0,0.0,0.015625953674316406
1454,26.0,1.0,2.0,0.0,0.06250405311584473
1455,22.0,1.0,2.0,0.0,0.0
1456,24.0,1.0,3.0,0.0,0.03170967102050781
1457,24.0,1.0,3.0,0.0,0.04690194129943848
1458,24.0,1.0,3.0,0.0,0.015626192092895508
1459,20.0,1.0,2.0,0.0,0.0
1460,20.0,1.0,2.0,0.0,0.06317591667175293
1461,36.0,1.0,2.0,0.0,0.06250429153442383
1462,36.0,1.0,2.0,0.0,0.046883344650268555
1463,36.0,1.0,2.0,0.0,0.03257942199707031
1464,36.0,1.0,2.0,0.0,0.04716062545776367
1465,36.0,1.0,2.0,0.0,0.06228780746459961
1466,36.0,1.0,2.0,0.0,0.032004594802856445
1467,20.0,1.0,2.0,0.0,0.015630722045898438
1468,36.0,1.0,2.0,0.0,0.026613712310791016
1469,36.0,1.0,2.0,0.0,0.06565308570861816
1470,36.0,1.0,2.0,0.0,0.07815361022949219
1471,18.0,1.0,2.0,0.0,0.015626192092895508
1472,26.0,1.0,2.0,0.0,0.04687786102294922
1473,34.0,1.0,2.0,0.0,0.09375691413879395
1474,26.0,1.0,2.0,0.0,0.015625953674316406
1475,26.0,1.0,3.0,0.0,0.062499284744262695
1476,26.0,1.0,3.0,0.0,0.04687833786010742
1477,20.0,1.0,3.0,0.0,0.0
1478,26.0,1.0,3.0,0.0,0.015625953674316406
1479,26.0,1.0,3.0,0.0,0.04687809944152832
1480,18.0,1.0,2.0,0.0,0.0
1481,18.0,1.0,3.0,0.0,0.031252145767211914
1482,22.0,1.0,2.0,0.0,0.04687809944152832
1483,26.0,1.0,3.0,0.0,0.03125190734863281
1484,26.0,1.0,3.0,0.0,0.031252384185791016
1485,24.0,1.0,2.0,0.0,0.015625953674316406
1486,26.0,1.0,2.0,0.0,0.06250405311584473
1487,26.0,1.0,2.0,0.0,0.04687857627868652
1488,26.0,1.0,2.0,0.0,0.0473170280456543
1489,40.0,1.0,2.0,0.0,0.03127574920654297
1490,26.0,1.0,3.0,0.0,0.034270286560058594
1491,40.0,1.0,2.0,0.0,0.03326988220214844
1492,26.0,1.0,3.0,0.0,0.031256675720214844
1493,26.0,1.0,2.0,0.0,0.046686649322509766
1494,40.0,1.0,3.0,0.0,0.03125190734863281
1495,26.0,1.0,2.0,0.0,0.06250429153442383
1496,26.0,1.0,2.0,0.0,0.04687833786010742
1497,40.0,1.0,3.0,0.0,0.06250381469726562
1498,26.0,1.0,2.0,0.0,0.031252145767211914
1499,26.0,1.0,2.0,0.0,0.06252741813659668
1500,22.0,1.0,2.0,0.0,0.06335759162902832
1501,24.0,1.0,2.0,0.0,0.03125190734863281
1502,24.0,1.0,2.0,0.0,0.04687809944152832
1503,36.0,1.0,2.0,0.0,0.031252145767211914
1504,48.0,1.0,2.0,0.0,0.07815384864807129
1505,28.0,1.0,2.0,0.0,0.031246662139892578
1506,26.0,1.0,4.0,0.0,0.04687833786010742
1507,24.0,1.0,2.0,0.0,0.015514373779296875
1508,24.0,1.0,3.0,0.0,0.031252384185791016
1509,24.0,1.0,2.0,0.0,0.031252384185791016
1510,26.0,1.0,2.0,0.0,0.0624995231628418
1511,26.0,1.0,4.0,0.0,0.01562643051147461
1512,44.0,1.0,2.0,0.0,0.06250452995300293
1513,33.0,1.0,2.0,0.0,0.031252145767211914
1514,24.0,1.0,2.0,0.0,0.03125262260437012
1515,26.0,1.0,2.0,0.0,0.04687833786010742
1516,26.0,1.0,2.0,0.0,0.04687786102294922
1517,26.0,1.0,2.0,0.0,0.015625715255737305
1518,24.0,1.0,4.0,0.0,0.03125190734863281
1519,24.0,1.0,2.0,0.0,0.06250429153442383
1520,24.0,1.0,3.0,0.0,0.015625953674316406
1521,22.0,1.0,2.0,0.0,0.03136324882507324
1522,26.0,1.0,2.0,0.0,0.01564955711364746
1523,22.0,1.0,3.0,0.0,0.062483787536621094
1524,33.0,1.0,2.0,0.0,0.04687809944152832
1525,24.0,1.0,3.0,0.0,0.03126382827758789
1526,34.0,1.0,3.0,0.0,0.06250405311584473
1527,34.0,1.0,2.0,0.0,0.04212522506713867
1528,20.0,1.0,2.0,0.0,0.03384804725646973
1529,20.0,1.0,2.0,0.0,0.015620946884155273
1530,22.0,1.0,2.0,0.0,0.015846729278564453
1531,18.0,1.0,2.0,0.0,0.01562666893005371
1532,22.0,1.0,2.0,0.0,0.0
1533,22.0,1.0,3.0,0.0,0.0
1534,22.0,1.0,2.0,0.0,0.04835200309753418
1535,42.0,1.0,2.0,0.0,0.07858705520629883
1536,30.0,1.0,2.0,0.0,0.015794992446899414
1537,28.0,1.0,2.0,0.0,0.03132295608520508
1538,42.0,1.0,2.0,0.0,0.06232094764709473
1539,28.0,1.0,2.0,0.0,0.03188443183898926
1540,42.0,1.0,2.0,0.0,0.09386920928955078
1541,22.0,1.0,2.0,0.0,0.0311892032623291
1542,28.0,1.0,2.0,0.0,0.03096747398376465
1543,28.0,1.0,3.0,0.0,0.047065019607543945
1544,28.0,1.0,2.0,0.0,0.04715371131896973
1545,28.0,1.0,3.0,0.0,0.06250929832458496
1546,28.0,1.0,3.0,0.0,0.046948909759521484
1547,28.0,1.0,2.0,0.0,0.06316304206848145
1548,26.0,1.0,2.0,0.0,0.07848954200744629
1549,28.0,1.0,2.0,0.0,0.03125190734863281
1550,28.0,1.0,2.0,0.0,0.03125166893005371
1551,28.0,1.0,2.0,0.0,0.015625953674316406
1552,26.0,1.0,2.0,0.0,0.03125190734863281
1553,28.0,1.0,2.0,0.0,0.03125190734863281
1554,28.0,1.0,3.0,0.0,0.03352928161621094
1555,28.0,1.0,2.0,0.0,0.031256675720214844
1556,26.0,1.0,2.0,0.0,0.06250905990600586
1557,26.0,1.0,2.0,0.0,0.04725337028503418
1558,28.0,1.0,2.0,0.0,0.06250405311584473
1559,28.0,1.0,3.0,0.0,0.03125262260437012
1560,26.0,1.0,3.0,0.0,0.03125143051147461
1561,28.0,1.0,3.0,0.0,0.015625715255737305
1562,26.0,1.0,2.0,0.0,0.031252145767211914
1563,40.0,1.0,2.0,1.0,0.0781106948852539
1564,40.0,1.0,2.0,1.0,0.0634756088256836
1565,40.0,1.0,3.0,1.0,0.06328177452087402
1566,40.0,1.0,2.0,1.0,0.015626192092895508
1567,40.0,1.0,2.0,1.0,0.06250452995300293
1568,26.0,1.0,3.0,0.0,0.03226137161254883
1569,24.0,1.0,3.0,0.0,0.0
1570,26.0,1.0,3.0,0.0,0.031252145767211914
1571,40.0,1.0,2.0,1.0,0.06279444694519043
1572,40.0,1.0,2.0,1.0,0.06276774406433105
1573,40.0,1.0,2.0,1.0,0.015626192092895508
1574,40.0,1.0,2.0,1.0,0.0469057559967041
1575,40.0,1.0,2.0,1.0,0.03130340576171875
1576,16.0,1.0,2.0,0.0,0.015626192092895508
1577,18.0,1.0,2.0,0.0,0.015625953674316406
1578,14.0,1.0,3.0,0.0,0.015625953674316406
1579,34.0,1.0,3.0,0.0,0.06250452995300293
1580,30.0,1.0,2.0,0.0,0.031252145767211914
1581,28.0,1.0,2.0,0.0,0.015625953674316406
1582,30.0,1.0,3.0,0.0,0.03181791305541992
1583,30.0,1.0,2.0,0.0,0.06305599212646484
1584,30.0,1.0,2.0,0.0,0.04687809944152832
1585,30.0,1.0,2.0,0.0,0.04687809944152832
1586,28.0,1.0,2.0,0.0,0.04687833786010742
1587,28.0,1.0,3.0,0.0,0.04687857627868652
1588,24.0,1.0,5.0,0.0,0.015625953674316406
1589,22.0,1.0,3.0,0.0,0.04687833786010742
1590,22.0,1.0,2.0,0.0,0.03125190734863281
1591,22.0,1.0,2.0,0.0,0.015626192092895508
1592,24.0,1.0,2.0,0.0,0.015625953674316406
1593,22.0,1.0,4.0,0.0,0.031252145767211914
1594,24.0,1.0,2.0,0.0,0.0319218635559082
1595,24.0,1.0,2.0,0.0,0.031252145767211914
1596,22.0,1.0,2.0,0.0,0.031252145767211914
1597,22.0,1.0,2.0,0.0,0.03125190734863281
1598,72.0,1.0,2.0,0.0,0.1094818115234375
1599,22.0,1.0,2.0,0.0,0.03125762939453125
1600,22.0,1.0,2.0,0.0,0.015625953674316406
1601,24.0,1.0,3.0,0.0,0.031256675720214844
1602,24.0,1.0,2.0,0.0,0.031252384185791016
1603,24.0,1.0,2.0,0.0,0.03125190734863281
1604,24.0,1.0,2.0,0.0,0.04687809944152832
1605,55.0,1.0,2.0,0.0,0.0937509536743164
1606,22.0,1.0,2.0,0.0,0.04687857627868652
1607,24.0,1.0,2.0,0.0,0.01562643051147461
1608,22.0,1.0,2.0,0.0,0.04687762260437012
1609,30.0,1.0,2.0,0.0,0.03125190734863281
1610,24.0,1.0,2.0,0.0,0.015625953674316406
1611,36.0,1.0,2.0,0.0,0.031991004943847656
1612,20.0,1.0,2.0,0.0,0.031252145767211914
1613,20.0,1.0,2.0,0.0,0.03125190734863281
1614,36.0,1.0,2.0,0.0,0.03127551078796387
1615,36.0,1.0,2.0,0.0,0.03094625473022461
1616,36.0,1.0,2.0,0.0,0.07812929153442383
1617,22.0,1.0,4.0,0.0,0.03125190734863281
1618,14.0,1.0,4.0,0.0,0.03125190734863281
1619,20.0,1.0,2.0,0.0,0.03125190734863281
1620,20.0,1.0,2.0,0.0,0.03167867660522461
1621,24.0,1.0,2.0,0.0,0.015632152557373047
1622,24.0,1.0,2.0,0.0,0.04687762260437012
1623,24.0,1.0,2.0,0.0,0.031252384185791016
1624,24.0,1.0,2.0,0.0,0.015626192092895508
1625,24.0,1.0,2.0,0.0,0.0
1626,24.0,1.0,2.0,0.0,0.046883344650268555
1627,30.0,1.0,2.0,0.0,0.015625953674316406
1628,26.0,1.0,2.0,0.0,0.03125190734863281
1629,39.0,1.0,2.0,0.0,0.04687333106994629
1630,52.0,1.0,2.0,0.0,0.07813072204589844
1631,20.0,1.0,2.0,0.0,0.0
1632,39.0,1.0,2.0,0.0,0.04687786102294922
1633,39.0,1.0,2.0,0.0,0.04687786102294922
1634,39.0,1.0,2.0,0.0,0.05002737045288086
1635,24.0,1.0,2.0,0.0,0.04687333106994629
1636,22.0,1.0,3.0,0.0,0.015625953674316406
1637,56.0,1.0,2.0,0.0,0.06250929832458496
1638,56.0,1.0,2.0,0.0,0.06250882148742676
1639,39.0,1.0,2.0,0.0,0.15626072883605957
1640,39.0,1.0,2.0,0.0,0.06272387504577637
1641,39.0,1.0,2.0,0.0,0.06317901611328125
1642,24.0,1.0,7.0,0.0,0.03145337104797363
1643,14.0,1.0,2.0,0.0,0.03234052658081055
1644,26.0,1.0,2.0,0.0,0.04635787010192871
1645,26.0,1.0,2.0,0.0,0.0781552791595459
1646,26.0,1.0,3.0,0.0,0.046896934509277344
1647,20.0,1.0,3.0,0.0,0.04706239700317383
1648,20.0,1.0,2.0,0.0,0.04687833786010742
1649,22.0,1.0,2.0,0.0,0.03125643730163574
1650,16.0,1.0,2.0,0.0,0.01589059829711914
1651,22.0,1.0,2.0,0.0,0.04689764976501465
1652,16.0,1.0,2.0,0.0,0.03125190734863281
1653,28.0,1.0,6.0,0.0,0.015626192092895508
1654,28.0,1.0,7.0,0.0,0.04713845252990723
1655,28.0,1.0,2.0,0.0,0.046878814697265625
1656,20.0,1.0,2.0,0.0,0.0
1657,24.0,1.0,2.0,0.0,0.030958175659179688
1658,20.0,1.0,2.0,0.0,0.015624761581420898
1659,22.0,1.0,2.0,0.0,0.015430688858032227
1660,28.0,1.0,2.0,0.0,0.015444755554199219
1661,48.0,1.0,2.0,0.0,0.0799107551574707
1662,48.0,1.0,2.0,0.0,0.0787496566772461
1663,48.0,1.0,2.0,0.0,0.062499284744262695
1664,28.0,1.0,3.0,0.0,0.03259158134460449
1665,42.0,1.0,2.0,0.0,0.06250905990600586
